edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
300280_2013_36_40,300280_2013,300280,2013,36,40,4,37,41,今年公司的分配预案是什么？,"您好！公司2013年度利润分配预案：公司以2013年末总股本12,800万股为基数，向全体股东每10股派发人民币0.10元现金（含税）。谢谢！",公司去年主打产品的销量如何？,No,No-Dependency,Topic Shift,Q2 提出新的主打产品销量问题，与上一轮分配预案无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,13,71,14,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3489722839403453e-15,0.0,0.0,0.0,1.3489722839403453e-15,0,0,6.182502940241559e-06,-11.993781179454043,-11.993781179454043,6.182502940241559e-06,0,0.0
300280_2013_37_38,300280_2013,300280,2013,37,38,1,38,39,去年公司经营遇到的最大困难是什么?今年有望改善吗？,您好！去年我国锻压设备行业形势严峻，公司下游行业投资谨慎，一定程度上导致产品市场需求收缩。目前公司正在努力克服下游部分行业受当前宏观经济形势变化而投资动力不足，市场需求不旺的影响。虽然公司面对产品销售价格下降，毛利率下滑的不利影响，但公司目前销售订单充足，生产满负荷运转。公司总体情况正常并处于良性状态，今年公司管理层将带领公司全体员工竭力将公司业绩做好，回报广大投资者对公司的支持！公司将尽力做好各方面工作，保护投资者利益！谢谢！,公司今年业务前景如何，其他产业会不会形成新的利润增长点,No,No-Dependency,Topic Shift,Q2提出新的业务前景和利润增长点问题，不依赖A1具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,25,216,27,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.060385722619685e-09,0.0,0.0,0.0,3.060385722619685e-09,0,0,6.18250323383861e-06,-11.99378113196537,-11.99378113196537,6.18250323383861e-06,0,0.0
300280_2013_37_39,300280_2013,300280,2013,37,39,2,38,40,去年公司经营遇到的最大困难是什么?今年有望改善吗？,您好！去年我国锻压设备行业形势严峻，公司下游行业投资谨慎，一定程度上导致产品市场需求收缩。目前公司正在努力克服下游部分行业受当前宏观经济形势变化而投资动力不足，市场需求不旺的影响。虽然公司面对产品销售价格下降，毛利率下滑的不利影响，但公司目前销售订单充足，生产满负荷运转。公司总体情况正常并处于良性状态，今年公司管理层将带领公司全体员工竭力将公司业绩做好，回报广大投资者对公司的支持！公司将尽力做好各方面工作，保护投资者利益！谢谢！,上市以来的公司募投项目，效期如何？是否达到预期？,No,No-Dependency,Topic Shift,Q2提问募投项目，与上一轮经营困难问题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,25,216,24,2.0,0.5,0.25,1.0,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,7.449759920064025e-09,0.0,0.0,0.0,7.449759920064025e-09,0,0,6.182503654931913e-06,-11.993781063854465,-11.993781063854465,6.182503654931913e-06,0,0.0
300280_2013_37_40,300280_2013,300280,2013,37,40,3,38,41,去年公司经营遇到的最大困难是什么?今年有望改善吗？,您好！去年我国锻压设备行业形势严峻，公司下游行业投资谨慎，一定程度上导致产品市场需求收缩。目前公司正在努力克服下游部分行业受当前宏观经济形势变化而投资动力不足，市场需求不旺的影响。虽然公司面对产品销售价格下降，毛利率下滑的不利影响，但公司目前销售订单充足，生产满负荷运转。公司总体情况正常并处于良性状态，今年公司管理层将带领公司全体员工竭力将公司业绩做好，回报广大投资者对公司的支持！公司将尽力做好各方面工作，保护投资者利益！谢谢！,公司去年主打产品的销量如何？,No,No-Dependency,Topic Shift,Q2询问主打产品销量，是新独立指标，不依赖A1内容。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,25,216,14,3.0,0.5,0.125,1.0,0.175,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,8.211359370235982e-11,0.0,0.0,0.0,8.211359370235982e-11,0,0,6.182502948118972e-06,-11.993781178179889,-11.993781178179889,6.182502948118972e-06,0,0.0
300280_2013_38_39,300280_2013,300280,2013,38,39,1,39,40,公司今年业务前景如何，其他产业会不会形成新的利润增长点,您好！公司目前在手订单充足，业务接单能力较强。公司所处的金属成形机床行业是为国民经济各行业提供技术装备的战略性产业，产业关联度很高。公司生产的产品属于重要的工业基础装备，广泛应用于国民经济的诸多行业。由于创业板公司特点，目前公司的生产经营还是以液压机、机械压力机为主营业务，主营业务始终是公司的核心业务。立足于主业，公司会积极考虑多元化发展！谢谢！,上市以来的公司募投项目，效期如何？是否达到预期？,No,No-Dependency,Topic Shift,Q2转向募投项目效期，与Q1的业务前景和A1主业不构成内容或交互依赖。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,27,174,24,1.0,0.5,0.25,0.5,0.35,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.3786268482363084e-07,0.0,0.0,0.0,1.3786268482363084e-07,0,0,6.182516166070082e-06,-11.993779040207807,-11.993779040207807,6.182516166070082e-06,0,0.0
300280_2013_38_40,300280_2013,300280,2013,38,40,2,39,41,公司今年业务前景如何，其他产业会不会形成新的利润增长点,您好！公司目前在手订单充足，业务接单能力较强。公司所处的金属成形机床行业是为国民经济各行业提供技术装备的战略性产业，产业关联度很高。公司生产的产品属于重要的工业基础装备，广泛应用于国民经济的诸多行业。由于创业板公司特点，目前公司的生产经营还是以液压机、机械压力机为主营业务，主营业务始终是公司的核心业务。立足于主业，公司会积极考虑多元化发展！谢谢！,公司去年主打产品的销量如何？,No,No-Dependency,Topic Shift,Q2转向询问去年主打产品具体销量，不依赖A1内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,27,174,14,2.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4341261685146822e-11,0.0,0.0,0.0,1.4341261685146822e-11,0,0,6.182502941617264e-06,-11.993781179231526,-11.993781179231526,6.182502941617264e-06,0,0.0
300280_2013_39_40,300280_2013,300280,2013,39,40,1,40,41,上市以来的公司募投项目，效期如何？是否达到预期？,"您好！截止2013年12月31日，募投项目共投入资金18,813.12万元，其中：“大型精密成型液压机扩产改造项目”已使用资金5,758.85万元，“数控重型机械压力机生产项目”已使用资金9,272.21万元，“天津基地数控重型锻压设备生产一期项目”已使用资金3,782.06万元。“大型精密成型液压机扩产改造项目”及“数控重型机械压力机生产项目”已于2013年7月份完工并办理了竣工决算手续，投入正常生产，“天津基地数控重型锻压设备生产一期项目”正在建设中。募集资金投资项目逐步投入使用后，公司固定成本增加，但由于订单产品结构原因，生产产值及销售未能同步增长，造成单位成本上升，毛利率水平下降，尚未达到预期效益，公司将在2014年进一步开拓市场、提高产销水平、发挥公司规模效应，提升公司业绩。谢谢！",公司去年主打产品的销量如何？,No,No-Dependency,Topic Shift,Q2询问主打产品销量，是独立的新问题，不依赖A1中的募投项目或销售未达预期信息。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,24,350,14,1.0,0.5,0.125,1.0,0.175,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.1039465025329673e-18,0.0,0.0,0.0,2.1039465025329673e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_0_1,300280_2016,300280,2016,0,1,1,1,2,新三板的扩容，带来了新的投资机会，你们公司在这方面有什么举措吗？,您好！非常感谢您对公司的关注与支持！公司将围绕发展战略目标，确立了利用资本市场平台进行外延式发展的基本思路，通过并购重组等方式切入有发展前景和盈利能力的优势公司，实现上市公司股东的利益最大化。,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,No,No-Dependency,Topic Shift,Q2要求独立董事评价公司，开启全新话题，不依赖Q1-A1内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,32,96,31,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.500421260265284e-06,0.0,0.0,0.0,2.500421260265284e-06,1,1,6.182742822043905e-06,-11.99374237985554,-11.99374237985554,6.182742822043905e-06,1,6.182742822043905e-06
300280_2016_0_2,300280_2016,300280,2016,0,2,2,1,3,新三板的扩容，带来了新的投资机会，你们公司在这方面有什么举措吗？,您好！非常感谢您对公司的关注与支持！公司将围绕发展战略目标，确立了利用资本市场平台进行外延式发展的基本思路，通过并购重组等方式切入有发展前景和盈利能力的优势公司，实现上市公司股东的利益最大化。,近一年来，贵公司高管考虑增持吗？,No,No-Dependency,Topic Shift,Q2转向高管增持，不依赖上一轮A1中的并购重组内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,32,96,16,2.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.484390356417903e-11,0.0,0.0,0.0,9.484390356417903e-11,0,0,6.182502949340255e-06,-11.993781177982349,-11.993781177982349,6.182502949340255e-06,0,0.0
300280_2016_0_3,300280_2016,300280,2016,0,3,3,1,4,新三板的扩容，带来了新的投资机会，你们公司在这方面有什么举措吗？,您好！非常感谢您对公司的关注与支持！公司将围绕发展战略目标，确立了利用资本市场平台进行外延式发展的基本思路，通过并购重组等方式切入有发展前景和盈利能力的优势公司，实现上市公司股东的利益最大化。,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,No,No-Dependency,Topic Shift,Q2转向回报投资者态度，不依赖上一轮回答的具体内容。,1,0.25,no_overlap,keep,0,Topic Shift,32,96,45,3.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.7326315749817517e-21,0.0,0.0,0.0,1.7326315749817517e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_0_4,300280_2016,300280,2016,0,4,4,1,5,新三板的扩容，带来了新的投资机会，你们公司在这方面有什么举措吗？,您好！非常感谢您对公司的关注与支持！公司将围绕发展战略目标，确立了利用资本市场平台进行外延式发展的基本思路，通过并购重组等方式切入有发展前景和盈利能力的优势公司，实现上市公司股东的利益最大化。,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,No,No-Dependency,Topic Shift,Q2提出固定资产和技术改造投资效果的新问题，与A1的外延式发展无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,32,96,54,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.12,0.12,0.3,0.0,0.0,0.5,0.0,1.0,目标,目标,0.0,1.0,0.0,1.0,0.0,2.2522718065576264e-11,0.0,0.0,0.0,2.2522718065576264e-11,0,0,6.182502942402144e-06,-11.993781179104573,-11.993781179104573,6.182502942402144e-06,0,0.0
300280_2016_0_5,300280_2016,300280,2016,0,5,5,1,6,新三板的扩容，带来了新的投资机会，你们公司在这方面有什么举措吗？,您好！非常感谢您对公司的关注与支持！公司将围绕发展战略目标，确立了利用资本市场平台进行外延式发展的基本思路，通过并购重组等方式切入有发展前景和盈利能力的优势公司，实现上市公司股东的利益最大化。,贵公司员工一个月能挣多少？,No,No-Dependency,Topic Shift,Q2转向员工薪资，与Q1/A1内容无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,32,96,13,5.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.8968225947657334e-27,0.0,0.0,0.0,1.8968225947657334e-27,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_1_2,300280_2016,300280,2016,1,2,1,2,3,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,您好！作为公司独立董事，我们严格按照相关法律法规和规章制度的规定，在任职独董期间，忠实勤勉、恪尽职守，积极出席各次董事会会议和股东大会，认真审议董事会各项议案，发表了独立、客观、专业的意见，切实维护了公司和股东尤其是中小股东的利益。南通锻压目前正处于传统产业的转型发展过程中，公司目前正在进行的重大资产重组也是公司主营业务的双向并行发展需要，从而进一步拓宽公司的发展前景和盈利能力。谢谢！,近一年来，贵公司高管考虑增持吗？,No,No-Dependency,Topic Shift,Q2提出高管增持新问题，不依赖A1中独立董事评价或重组内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,31,194,16,1.0,0.5,0.125,1.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.687615162632855e-13,0.0,0.0,0.0,1.687615162632855e-13,0,0,6.1825029402576155e-06,-11.993781179451446,-11.993781179451446,6.1825029402576155e-06,0,0.0
300280_2016_1_3,300280_2016,300280,2016,1,3,2,2,4,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,您好！作为公司独立董事，我们严格按照相关法律法规和规章制度的规定，在任职独董期间，忠实勤勉、恪尽职守，积极出席各次董事会会议和股东大会，认真审议董事会各项议案，发表了独立、客观、专业的意见，切实维护了公司和股东尤其是中小股东的利益。南通锻压目前正处于传统产业的转型发展过程中，公司目前正在进行的重大资产重组也是公司主营业务的双向并行发展需要，从而进一步拓宽公司的发展前景和盈利能力。谢谢！,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,No,No-Dependency,Topic Shift,Q2转向管理层对投资者回报态度，未针对A1内容或回答状态追问。,1,0.25,no_overlap,keep,0,Topic Shift,31,194,45,2.0,0.5,0.125,1.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.897244227844563e-15,0.0,0.0,0.0,4.897244227844563e-15,0,0,6.1825029402419e-06,-11.993781179453988,-11.993781179453988,6.1825029402419e-06,0,0.0
300280_2016_1_4,300280_2016,300280,2016,1,4,3,2,5,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,您好！作为公司独立董事，我们严格按照相关法律法规和规章制度的规定，在任职独董期间，忠实勤勉、恪尽职守，积极出席各次董事会会议和股东大会，认真审议董事会各项议案，发表了独立、客观、专业的意见，切实维护了公司和股东尤其是中小股东的利益。南通锻压目前正处于传统产业的转型发展过程中，公司目前正在进行的重大资产重组也是公司主营业务的双向并行发展需要，从而进一步拓宽公司的发展前景和盈利能力。谢谢！,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,No,No-Dependency,Topic Shift,Q2转向固定资产和技术改造投资效果，为全新独立问题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,31,194,54,3.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.5,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.930416940216674e-07,0.0,0.0,0.0,2.930416940216674e-07,0,0,6.182531053170641e-06,-11.993776632260253,-11.993776632260253,6.182531053170641e-06,0,0.0
300280_2016_1_5,300280_2016,300280,2016,1,5,4,2,6,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,您好！作为公司独立董事，我们严格按照相关法律法规和规章制度的规定，在任职独董期间，忠实勤勉、恪尽职守，积极出席各次董事会会议和股东大会，认真审议董事会各项议案，发表了独立、客观、专业的意见，切实维护了公司和股东尤其是中小股东的利益。南通锻压目前正处于传统产业的转型发展过程中，公司目前正在进行的重大资产重组也是公司主营业务的双向并行发展需要，从而进一步拓宽公司的发展前景和盈利能力。谢谢！,贵公司员工一个月能挣多少？,No,No-Dependency,Topic Shift,Q2提出员工薪资新问题，不依赖上一轮回答。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,31,194,13,4.0,0.5,0.125,1.0,0.175,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.990902339775162e-19,0.0,0.0,0.0,2.990902339775162e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_1_6,300280_2016,300280,2016,1,6,5,2,7,请站在独立董事的角度评价一下这家公司。您的专业态度对我很重要！,您好！作为公司独立董事，我们严格按照相关法律法规和规章制度的规定，在任职独董期间，忠实勤勉、恪尽职守，积极出席各次董事会会议和股东大会，认真审议董事会各项议案，发表了独立、客观、专业的意见，切实维护了公司和股东尤其是中小股东的利益。南通锻压目前正处于传统产业的转型发展过程中，公司目前正在进行的重大资产重组也是公司主营业务的双向并行发展需要，从而进一步拓宽公司的发展前景和盈利能力。谢谢！,公司是否在考虑开拓新的领域？取得初步进展没有？,Yes,Content-Dependent,Elaboration,Q2针对A1提到的转型发展和重组追问是否开拓新领域及进展。,1,0.28,no_overlap|question_form,keep,1,Elaboration,31,194,23,5.0,0.5,0.25,1.0,0.35,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.5,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0501009337604045,0.0,0.0,0.0,0.0501009337604045,1,1,1.3452209568300945e-05,-11.216353732937812,-11.216353732937812,1.3452209568300945e-05,1,1.3452209568300945e-05
300280_2016_2_3,300280_2016,300280,2016,2,3,1,3,4,近一年来，贵公司高管考虑增持吗？,您好！非常感谢您对公司的关注与支持！公司董事会未收到公司董监高成员关于增持或减持股份的通知。,虽然说公司的股价由二级市场决定，但股价是公司经营的一个表象，请问管理层对回报投资者的态度？,No,No-Dependency,Topic Shift,Q2转向管理层回报投资者态度，不依赖A1关于增持的通知内容。,1,0.25,no_overlap,keep,0,Topic Shift,16,46,45,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.253526562550178e-07,0.0,0.0,0.0,1.253526562550178e-07,0,0,6.182514965921869e-06,-11.99377923432873,-11.99377923432873,6.182514965921869e-06,0,0.0
300280_2016_2_4,300280_2016,300280,2016,2,4,2,3,5,近一年来，贵公司高管考虑增持吗？,您好！非常感谢您对公司的关注与支持！公司董事会未收到公司董监高成员关于增持或减持股份的通知。,近几年的固定资产，技术改造的投资效果如何，是否达到了预期的目标，不考虑市场因素，简单考虑毛利情况是否合理呀。,No,No-Dependency,Topic Shift,Q2转向固定资产投资效果和毛利情况，属于全新话题，不依赖上一轮交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,46,54,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,4.7183073611318005e-20,0.0,0.0,0.0,4.7183073611318005e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_2_5,300280_2016,300280,2016,2,5,3,3,6,近一年来，贵公司高管考虑增持吗？,您好！非常感谢您对公司的关注与支持！公司董事会未收到公司董监高成员关于增持或减持股份的通知。,贵公司员工一个月能挣多少？,No,No-Dependency,Topic Shift,Q2询问员工薪资，与Q1高管增持完全无关，属新话题。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,16,46,13,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.756891421678717e-18,0.0,0.0,0.0,6.756891421678717e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_2_6,300280_2016,300280,2016,2,6,4,3,7,近一年来，贵公司高管考虑增持吗？,您好！非常感谢您对公司的关注与支持！公司董事会未收到公司董监高成员关于增持或减持股份的通知。,公司是否在考虑开拓新的领域？取得初步进展没有？,No,No-Dependency,Topic Shift,Q2转向开拓新领域，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,46,23,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.5748987340615253e-19,0.0,0.0,0.0,2.5748987340615253e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
300280_2016_2_7,300280_2016,300280,2016,2,7,5,3,8,近一年来，贵公司高管考虑增持吗？,您好！非常感谢您对公司的关注与支持！公司董事会未收到公司董监高成员关于增持或减持股份的通知。,请问独立董事，您的履职情况如何，是否能真正保护了中小股东利益？,No,No-Dependency,Topic Shift,Q2转向独立董事履职，与Q1高管增持话题无关，未依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,46,31,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.4084565453108553e-08,0.0,0.0,0.0,2.4084565453108553e-08,0,0,6.182505250787282e-06,-11.99378080572845,-11.99378080572845,6.182505250787282e-06,0,0.0
