edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
600000_2017_0_3,600000_2017,600000,2017,0,3,3,1,4,1、想询问成都分行事件的详细状况，到底产生多少坏账，是否已全部核销完毕？该事件是否还会对公司未来业绩产生影响？2、公司章程规定有30%的分红条款，去年分红就没有达到标准，今年分红预案又大大低于30%的要求？,为进一步贯彻落实中国证监会、上海证券交易所等监管机构有关上市公司现金分红等新的要求，切实保护投资者的合法利益，《公司章程》明确公司利润分配的基本原则、具体政策、决策程序、组织实施及利润分配政策的变更，明确公司现金分红方案应遵循监管机构的相关规定，除特殊情况外，最近三年现金分红累计分配的利润应不少于最近三年实现的年均可分配利润的百分之三十。公司最近三年（2015-2017）由董事会拟定以及经股东大会审议通过的利润分配方案，现金分红累计分配的利润占最近三年实现的年均可分配利润的比例及决策程序符合公司章程相关要求。公司分配预案主要基于：一是在国家持续推进供给侧改革和去杠杆过程中，银行业风险管控压力持续上升，对银行抗风险能力提出更高的要求；二是2018年为资本达标过渡期最后一年，对商业银行资本充足水平提出了更高要求；三是随着公司集团化、国际化战略的不断推进，集团及各子公司健康快速发展，对于资本补充的需求也显著上升；四是公司加快结构转型，注重科技引领，加快建设数字生态银行，科研投入占比有所增加，需要充足的资本支撑；公司综合考虑监管机构的相关要求、自身盈利水平和资本充足状况、以及转型发展的需要，适当提高了利润留存比例以补充资本，提升公司防范金融风险、服务实体经济、深化金融改革的能力。目前，成都分行风险事件规整改工作已完成。有关处罚金额已全额计入2017年度公司损益，对公司的业务开展及持续经营无重大不利影响。感谢您的提问！,贵公司股价破净严重，请问你们管理层有没措施,No,No-Dependency,Topic Shift,Q2提出股价破净及管理层措施的新问题，不依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,103,614,21,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.722949471324682e-06,0.0,0.0,0.0,9.722949471324682e-06,1,1,6.60917876207761e-06,6.60917876207761e-06,-11.927044544361896,-11.927044544361896,6.60917876207761e-06,1,6.60917876207761e-06,1.0,-11.927044544361896,0.0,0,1,0,6.60917876207761e-06
600000_2017_0_4,600000_2017,600000,2017,0,4,4,1,5,1、想询问成都分行事件的详细状况，到底产生多少坏账，是否已全部核销完毕？该事件是否还会对公司未来业绩产生影响？2、公司章程规定有30%的分红条款，去年分红就没有达到标准，今年分红预案又大大低于30%的要求？,为进一步贯彻落实中国证监会、上海证券交易所等监管机构有关上市公司现金分红等新的要求，切实保护投资者的合法利益，《公司章程》明确公司利润分配的基本原则、具体政策、决策程序、组织实施及利润分配政策的变更，明确公司现金分红方案应遵循监管机构的相关规定，除特殊情况外，最近三年现金分红累计分配的利润应不少于最近三年实现的年均可分配利润的百分之三十。公司最近三年（2015-2017）由董事会拟定以及经股东大会审议通过的利润分配方案，现金分红累计分配的利润占最近三年实现的年均可分配利润的比例及决策程序符合公司章程相关要求。公司分配预案主要基于：一是在国家持续推进供给侧改革和去杠杆过程中，银行业风险管控压力持续上升，对银行抗风险能力提出更高的要求；二是2018年为资本达标过渡期最后一年，对商业银行资本充足水平提出了更高要求；三是随着公司集团化、国际化战略的不断推进，集团及各子公司健康快速发展，对于资本补充的需求也显著上升；四是公司加快结构转型，注重科技引领，加快建设数字生态银行，科研投入占比有所增加，需要充足的资本支撑；公司综合考虑监管机构的相关要求、自身盈利水平和资本充足状况、以及转型发展的需要，适当提高了利润留存比例以补充资本，提升公司防范金融风险、服务实体经济、深化金融改革的能力。目前，成都分行风险事件规整改工作已完成。有关处罚金额已全额计入2017年度公司损益，对公司的业务开展及持续经营无重大不利影响。感谢您的提问！,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,No,No-Dependency,Topic Shift,Q2提出新的业绩负增长问题，与Q1的成都分行事件和分红条款无关，不依赖A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,103,614,36,4.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.12,0.28,0.0,1.0,0.0,1.0,0.5,利润,利润,0.0,1.0,0.0,1.0,0.0,2.2716481744722988e-14,0.0,0.0,0.0,2.2716481744722988e-14,0,0,6.775092326674949e-06,6.775092326674949e-06,-11.902250788622588,-11.902250788622588,6.775092326674949e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_0_5,600000_2017,600000,2017,0,5,5,1,6,1、想询问成都分行事件的详细状况，到底产生多少坏账，是否已全部核销完毕？该事件是否还会对公司未来业绩产生影响？2、公司章程规定有30%的分红条款，去年分红就没有达到标准，今年分红预案又大大低于30%的要求？,为进一步贯彻落实中国证监会、上海证券交易所等监管机构有关上市公司现金分红等新的要求，切实保护投资者的合法利益，《公司章程》明确公司利润分配的基本原则、具体政策、决策程序、组织实施及利润分配政策的变更，明确公司现金分红方案应遵循监管机构的相关规定，除特殊情况外，最近三年现金分红累计分配的利润应不少于最近三年实现的年均可分配利润的百分之三十。公司最近三年（2015-2017）由董事会拟定以及经股东大会审议通过的利润分配方案，现金分红累计分配的利润占最近三年实现的年均可分配利润的比例及决策程序符合公司章程相关要求。公司分配预案主要基于：一是在国家持续推进供给侧改革和去杠杆过程中，银行业风险管控压力持续上升，对银行抗风险能力提出更高的要求；二是2018年为资本达标过渡期最后一年，对商业银行资本充足水平提出了更高要求；三是随着公司集团化、国际化战略的不断推进，集团及各子公司健康快速发展，对于资本补充的需求也显著上升；四是公司加快结构转型，注重科技引领，加快建设数字生态银行，科研投入占比有所增加，需要充足的资本支撑；公司综合考虑监管机构的相关要求、自身盈利水平和资本充足状况、以及转型发展的需要，适当提高了利润留存比例以补充资本，提升公司防范金融风险、服务实体经济、深化金融改革的能力。目前，成都分行风险事件规整改工作已完成。有关处罚金额已全额计入2017年度公司损益，对公司的业务开展及持续经营无重大不利影响。感谢您的提问！,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,No,No-Dependency,Topic Shift,Q2转向新金融工具准则下的贷款损失准备问题，与Q1/A1无关。,1,0.18,tiny_overlap|question_form,keep,0,Topic Shift,103,614,159,5.0,0.0,0.125,0.0,0.175,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.857080390749616e-07,0.0,0.0,0.0,7.857080390749616e-07,1,1,7.267989645716981e-06,7.267989645716981e-06,-11.832023564055238,-11.832023564055238,7.267989645716981e-06,1,7.267989645716981e-06,1.0,-11.832023564055238,0.0,0,1,0,7.267989645716981e-06
600000_2017_1_3,600000_2017,600000,2017,1,3,2,2,4,贵公司对在成都分行管理中的失职行为领导层承担了什么样的责任，并受到了什么样的处罚？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,贵公司股价破净严重，请问你们管理层有没措施,No,No-Dependency,Topic Shift,Q2转向股价破净问题，不依赖上一轮成都分行问责内容。,1,0.25,no_overlap,keep,0,Topic Shift,41,154,21,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8402497516945004e-06,0.0,0.0,0.0,1.8402497516945004e-06,1,1,5.950894630826974e-06,5.950894630826974e-06,-12.031963040674867,-12.031963040674867,5.950894630826974e-06,1,5.950894630826974e-06,2.0,-12.331963040674868,0.0,0,1,0,4.408537971441499e-06
600000_2017_1_4,600000_2017,600000,2017,1,4,3,2,5,贵公司对在成都分行管理中的失职行为领导层承担了什么样的责任，并受到了什么样的处罚？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,No,No-Dependency,Topic Shift,Q2转向一季度业绩负增长及未来业务改善，不依赖上一轮回答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,41,154,36,3.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.259454040005494e-09,0.0,0.0,0.0,3.259454040005494e-09,0,0,6.101029684887959e-06,6.101029684887959e-06,-12.00704689918066,-12.00704689918066,6.101029684887959e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_1_5,600000_2017,600000,2017,1,5,4,2,6,贵公司对在成都分行管理中的失职行为领导层承担了什么样的责任，并受到了什么样的处罚？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,No,No-Dependency,Topic Shift,Q2转向新金融工具准则及贷款损失准备，与Q1/A1的成都分行处罚主题无关。,1,0.18,tiny_overlap|question_form,keep,0,Topic Shift,41,154,159,4.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.0018875900423154,0.0,0.0,0.0,0.0018875900423154,1,1,6.7393687304880105e-06,6.7393687304880105e-06,-11.907537558199989,-11.907537558199989,6.7393687304880105e-06,1,6.7393687304880105e-06,2.0,-12.20753755819999,0.0,0,1,0,4.992655872217881e-06
600000_2017_1_6,600000_2017,600000,2017,1,6,5,2,7,贵公司对在成都分行管理中的失职行为领导层承担了什么样的责任，并受到了什么样的处罚？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,请问公司与中国移动目前合作情况如何？,No,No-Dependency,Topic Shift,Q2转向中国移动合作，不依赖上一轮问答。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,41,154,18,5.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.000135800204589,0.0,0.0,0.0,0.000135800204589,1,1,6.298641569661823e-06,6.298641569661823e-06,-11.975170273018751,-11.975170273018751,6.298641569661823e-06,1,6.298641569661823e-06,1.0,-11.975170273018751,0.0,0,1,0,6.298641569661823e-06
600000_2017_2_3,600000_2017,600000,2017,2,3,1,3,4,去年成都分行发生如此大的问题，该行领导层承担了什么责任？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,贵公司股价破净严重，请问你们管理层有没措施,No,No-Dependency,Topic Shift,Q2转向股价破净和管理层措施，与Q1的成都分行问责完全无关，属新话题。,1,0.25,no_overlap,keep,0,Topic Shift,28,154,21,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.804036197152527e-09,0.0,0.0,0.0,3.804036197152527e-09,0,0,5.76080188740337e-06,5.76080188740337e-06,-12.064428115564635,-12.064428115564635,5.76080188740337e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_2_4,600000_2017,600000,2017,2,4,2,3,5,去年成都分行发生如此大的问题，该行领导层承担了什么责任？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,No,No-Dependency,Topic Shift,Q2转向一季度业绩及改善问题，与成都分行问责主题不同，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,28,154,36,2.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.9715062875579346e-12,0.0,0.0,0.0,2.9715062875579346e-12,0,0,5.906309153737161e-06,5.906309153737161e-06,-12.039483523980355,-12.039483523980355,5.906309153737161e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_2_5,600000_2017,600000,2017,2,5,3,3,6,去年成都分行发生如此大的问题，该行领导层承担了什么责任？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,No,No-Dependency,Topic Shift,Q2转向新金融工具准则贷款损失准备问题，与A1成都分行问责无关，属新话题。,1,0.18,tiny_overlap|question_form,keep,0,Topic Shift,28,154,159,3.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.165547112388596e-07,0.0,0.0,0.0,9.165547112388596e-07,1,1,6.336014564118873e-06,6.336014564118873e-06,-11.969254268790282,-11.969254268790282,6.336014564118873e-06,1,6.336014564118873e-06,3.0,-12.569254268790282,0.0,0,1,0,3.4772884598995184e-06
600000_2017_2_6,600000_2017,600000,2017,2,6,4,3,7,去年成都分行发生如此大的问题，该行领导层承担了什么责任？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,请问公司与中国移动目前合作情况如何？,No,No-Dependency,Topic Shift,Q2转向与中国移动合作，全新独立话题。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,28,154,18,4.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.8925172753370136e-06,0.0,0.0,0.0,1.8925172753370136e-06,1,1,6.084955734880466e-06,6.084955734880466e-06,-12.009685021041996,-12.009685021041996,6.084955734880466e-06,1,6.084955734880466e-06,2.0,-12.309685021041997,0.0,0,1,0,4.507853189819945e-06
600000_2017_2_7,600000_2017,600000,2017,2,7,5,3,8,去年成都分行发生如此大的问题，该行领导层承担了什么责任？,2018年1月18日，中国银监会四川监管局对公司成都分行作出行政处罚决定，对成都分行原行长、2名副行长、1名部门负责人和1名支行行长分别给予禁止终身从事银行业工作、取消其高级管理人员任职资格、警告及罚款。目前，成都分行风险事件合规整改工作已完成，对相关责任人员已严肃问责，已问责处理270人次。感谢您的提问！,请问股价如此喋喋不休，是不是有什么重大事件未披露,No,No-Dependency,Topic Shift,Q2转向股价与未披露事件，不依赖A1中成都分行问责的具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,28,154,24,5.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.057875009813358e-09,0.0,0.0,0.0,1.057875009813358e-09,0,0,6.2149773863922446e-06,6.2149773863922446e-06,-11.988542256564658,-11.988542256564658,6.2149773863922446e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_3_4,600000_2017,600000,2017,3,4,1,4,5,贵公司股价破净严重，请问你们管理层有没措施,公司的股价除了基本面以外，也受到宏观经济、行业发展、证券市场等多方面的影响。公司将继续努力经营，持续为股东赢取回报，为社会创造价值。公司也将进一步与投资者充分沟通，加深投资者对公司的了解和认同，树立良好的资本市场形象。感谢您的提问！,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,No,No-Dependency,Topic Shift,Q2转向新的业绩负增长问题，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,21,116,36,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.358787264903489e-13,0.0,0.0,0.0,2.358787264903489e-13,0,0,5.744583868646799e-06,5.744583868646799e-06,-12.06724733834254,-12.06724733834254,5.744583868646799e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_3_5,600000_2017,600000,2017,3,5,2,4,6,贵公司股价破净严重，请问你们管理层有没措施,公司的股价除了基本面以外，也受到宏观经济、行业发展、证券市场等多方面的影响。公司将继续努力经营，持续为股东赢取回报，为社会创造价值。公司也将进一步与投资者充分沟通，加深投资者对公司的了解和认同，树立良好的资本市场形象。感谢您的提问！,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,No,No-Dependency,Topic Shift,Q2提出新金融工具准则和贷款损失准备问题，与Q1股价破净及A1回答无关。,1,0.18,tiny_overlap|question_form,keep,0,Topic Shift,21,116,159,2.0,0.0,0.125,0.5,0.175,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.485968539327587e-07,0.0,0.0,0.0,1.485968539327587e-07,0,0,6.162449804993415e-06,6.162449804993415e-06,-11.99703000139418,-11.99703000139418,6.162449804993415e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_3_6,600000_2017,600000,2017,3,6,3,4,7,贵公司股价破净严重，请问你们管理层有没措施,公司的股价除了基本面以外，也受到宏观经济、行业发展、证券市场等多方面的影响。公司将继续努力经营，持续为股东赢取回报，为社会创造价值。公司也将进一步与投资者充分沟通，加深投资者对公司的了解和认同，树立良好的资本市场形象。感谢您的提问！,请问公司与中国移动目前合作情况如何？,No,No-Dependency,Topic Shift,Q2开启与中国移动合作的独立话题，不依赖Q1/A1内容。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,21,116,18,3.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0961171881263001e-07,0.0,0.0,0.0,1.0961171881263001e-07,0,0,5.918175061271971e-06,5.918175061271971e-06,-12.037476505076757,-12.037476505076757,5.918175061271971e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_3_8,600000_2017,600000,2017,3,8,5,4,9,贵公司股价破净严重，请问你们管理层有没措施,公司的股价除了基本面以外，也受到宏观经济、行业发展、证券市场等多方面的影响。公司将继续努力经营，持续为股东赢取回报，为社会创造价值。公司也将进一步与投资者充分沟通，加深投资者对公司的了解和认同，树立良好的资本市场形象。感谢您的提问！,您好，零售业务一直是浦发的弱项，近几年我们看到了信用卡业务突飞猛进的发展，请问除了信用卡以外的零售业务，公司有什么发展思路和方向？,No,No-Dependency,Topic Shift,Q2转向零售业务发展思路，与股价破净措施无关，未依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,21,116,65,5.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.917551062877002e-13,0.0,0.0,0.0,5.917551062877002e-13,0,0,6.265392779930351e-06,6.265392779930351e-06,-11.98046301184656,-11.98046301184656,6.265392779930351e-06,0,0.0,,,0.0,0,0,0,0.0
600000_2017_4_5,600000_2017,600000,2017,4,5,1,5,6,2018年一季度收入和利润负增长，原因是什么。后续3个季度业务会改善吗。,一是自去年以来市场端资金面趋紧，负债成本有所提升。二是中间业务收入受相关政策和市场的影响有所减少。三是资产管理业务受“营改增”影响。2018年一季度，我行业务结构调整取得明显效果，为可持续发展奠定基础。感谢您的提问！,我行已披露新金融工具准则实施对净资产的影响不超过3%。主要是根据新金融工具准则要求，按预期损失模型计提的资产减值准备增加，以及根据新金融工具准则分类与计量的规定，部分金融资产由公允价值计量改按摊余成本计量，相应原公允价值估值变动转回。感谢您的提问！追问一下。我想知道，新准则实施，贷款部分有没有补提贷款损失准备的情况？,No,No-Dependency,Topic Shift,Q2转向新金融工具准则实施对贷款损失准备的影响，是全新话题。,1,0.18,tiny_overlap|question_form,keep,0,Topic Shift,36,108,159,1.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.12,0.26,0.0,0.0,0.0,1.0,0.5,成本,成本,1.0,0.0,0.0,0.0,1.0,2.5911462645661354e-12,0.0,0.0,0.0,2.5911462645661354e-12,0,0,6.143282741841954e-06,6.143282741841954e-06,-12.00014516686874,-12.00014516686874,6.143282741841954e-06,0,0.0,,,0.0,0,0,0,0.0
