edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002699_2021_28_31,002699_2021,2699,2021,28,31,3,29,32,请问什么时候回复证监回问询函！请直接回到不要绕。谢谢！,尊敬的投资者您好，公司正组织人员紧张开展年报问询函回复的工作，争取在问询函期限（5月13日前）内进行回复，感谢您的关注。,公司自2021年起，大量股票被司法拍卖，请做出相关解释,No,No-Dependency,Topic Shift,Q2转向股票司法拍卖的新话题，与Q1/A1问询函回复内容无关。,1,0.25,no_overlap,keep,0,Topic Shift,27,60,27,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.165831270635487e-15,0.0,0.0,0.0,2.165831270635487e-15,0,0,5.343820647143024e-06,5.343820647143024e-06,-12.139564339995813,-12.139564339995813,5.343820647143024e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_28_32,002699_2021,2699,2021,28,32,4,29,33,请问什么时候回复证监回问询函！请直接回到不要绕。谢谢！,尊敬的投资者您好，公司正组织人员紧张开展年报问询函回复的工作，争取在问询函期限（5月13日前）内进行回复，感谢您的关注。,现在美元汇率对公司收入影响有多大？,No,No-Dependency,Topic Shift,Q2提出新的汇率影响问题，不依赖上一轮问答内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,27,60,17,4.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.190955614914677e-19,0.0,0.0,0.0,2.190955614914677e-19,0,0,4.9725435510605895e-06,4.9725435510605895e-06,-12.211574095317498,-12.211574095317498,4.9725435510605895e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_28_33,002699_2021,2699,2021,28,33,5,29,34,请问什么时候回复证监回问询函！请直接回到不要绕。谢谢！,尊敬的投资者您好，公司正组织人员紧张开展年报问询函回复的工作，争取在问询函期限（5月13日前）内进行回复，感谢您的关注。,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,No,No-Dependency,Topic Shift,Q2转向股民数量与股价暴跌的新话题，不依赖上一轮问答内容。,1,0.25,no_overlap,keep,0,Topic Shift,27,60,31,5.0,0.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.418336389621334e-17,0.0,0.0,0.0,7.418336389621334e-17,0,0,5.022214416111289e-06,5.022214416111289e-06,-12.201634580550612,-12.201634580550612,5.022214416111289e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_29_30,002699_2021,2699,2021,29,30,1,30,31,一季度不是亏损500万吗，为什么说是盈利的，能不能给广大投资者稍微解释下其中的关联，明明盈利，缺亏损500万,尊敬的投资者您好：2021年一季度是盈利的，2022年一季度是亏损的，亏损原因主要是原材料人工成本的增长所致。非常感谢您的关注。,近期美元升值，是否有利于公司利润增长,No,No-Dependency,Topic Shift,Q2转向汇率对利润影响，不依赖上一轮问答内容。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,54,64,18,1.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.6715977480561435e-11,0.0,0.0,0.0,3.6715977480561435e-11,0,0,5.278084525759888e-06,5.278084525759888e-06,-12.15194202718009,-12.15194202718009,5.278084525759888e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_29_31,002699_2021,2699,2021,29,31,2,30,32,一季度不是亏损500万吗，为什么说是盈利的，能不能给广大投资者稍微解释下其中的关联，明明盈利，缺亏损500万,尊敬的投资者您好：2021年一季度是盈利的，2022年一季度是亏损的，亏损原因主要是原材料人工成本的增长所致。非常感谢您的关注。,公司自2021年起，大量股票被司法拍卖，请做出相关解释,No,No-Dependency,Topic Shift,Q2转向股票司法拍卖新话题，与上一轮盈利亏损解释无内容或交互依赖。,1,0.25,no_overlap,keep,0,Topic Shift,54,64,27,2.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.29535691526482e-13,0.0,0.0,0.0,1.29535691526482e-13,0,0,5.311826920929605e-06,5.311826920929605e-06,-12.145569417136263,-12.145569417136263,5.311826920929605e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_29_32,002699_2021,2699,2021,29,32,3,30,33,一季度不是亏损500万吗，为什么说是盈利的，能不能给广大投资者稍微解释下其中的关联，明明盈利，缺亏损500万,尊敬的投资者您好：2021年一季度是盈利的，2022年一季度是亏损的，亏损原因主要是原材料人工成本的增长所致。非常感谢您的关注。,现在美元汇率对公司收入影响有多大？,No,No-Dependency,Topic Shift,Q2转向美元汇率影响，与之前的盈亏解释无关，是新独立问题。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,54,64,17,3.0,0.0,0.125,0.5,0.175,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.900315636466273e-14,0.0,0.0,0.0,5.900315636466273e-14,0,0,5.818391837604421e-06,5.818391837604421e-06,-12.054480832557433,-12.054480832557433,5.818391837604421e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_29_33,002699_2021,2699,2021,29,33,4,30,34,一季度不是亏损500万吗，为什么说是盈利的，能不能给广大投资者稍微解释下其中的关联，明明盈利，缺亏损500万,尊敬的投资者您好：2021年一季度是盈利的，2022年一季度是亏损的，亏损原因主要是原材料人工成本的增长所致。非常感谢您的关注。,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,No,No-Dependency,Topic Shift,Q2转向股东人数和股价问题，不依赖上一轮Q1-A1。,1,0.25,no_overlap,keep,0,Topic Shift,54,64,31,4.0,0.0,0.125,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.4245215877256797e-15,0.0,0.0,0.0,1.4245215877256797e-15,0,0,4.992146153150693e-06,4.992146153150693e-06,-12.207639657693013,-12.207639657693013,4.992146153150693e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_29_34,002699_2021,2699,2021,29,34,5,30,35,一季度不是亏损500万吗，为什么说是盈利的，能不能给广大投资者稍微解释下其中的关联，明明盈利，缺亏损500万,尊敬的投资者您好：2021年一季度是盈利的，2022年一季度是亏损的，亏损原因主要是原材料人工成本的增长所致。非常感谢您的关注。,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,No,No-Dependency,Topic Shift,Q2提出独立的挪用资金归还问题，不依赖上一轮Q1-A1的盈利亏损讨论。,1,0.25,no_overlap,keep,0,Topic Shift,54,64,30,5.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0625418691193746e-17,0.0,0.0,0.0,1.0625418691193746e-17,0,0,6.7008721037812776e-06,6.7008721037812776e-06,-11.91326617440002,-11.91326617440002,6.7008721037812776e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_30_31,002699_2021,2699,2021,30,31,1,31,32,近期美元升值，是否有利于公司利润增长,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,公司自2021年起，大量股票被司法拍卖，请做出相关解释,No,No-Dependency,Topic Shift,Q2转向司法拍卖新问题，与上一轮汇率利润话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,18,49,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0443690962175572e-19,0.0,0.0,0.0,1.0443690962175572e-19,0,0,4.702615921619216e-06,4.702615921619216e-06,-12.267386922386045,-12.267386922386045,4.702615921619216e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_30_32,002699_2021,2699,2021,30,32,2,31,33,近期美元升值，是否有利于公司利润增长,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,现在美元汇率对公司收入影响有多大？,Yes,Content-Dependent,Elaboration,Q2针对A1中美元汇率有利于收入增长继续追问具体影响程度。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,1,Elaboration,18,49,17,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.24,0.24,0.24,0.0,0.0,0.0,0.0,0.5,收入|汇率,收入|汇率,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1,1,0.9641238979855516,0.9641238979855516,3.2911484194524405,3.2911484194524405,0.9641238979855516,1,0.9641238979855516,1.0,3.2911484194524405,3.2911484194524405,1,0,1,0.9641238979855516
002699_2021_30_33,002699_2021,2699,2021,30,33,3,31,34,近期美元升值，是否有利于公司利润增长,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,No,No-Dependency,Topic Shift,Q2提出股东人数与股价背离的新问题，不依赖上一轮汇率回答。,1,0.25,no_overlap,keep,0,Topic Shift,18,49,31,3.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.3968702412580913e-24,0.0,0.0,0.0,2.3968702412580913e-24,0,0,4.419599032805028e-06,4.419599032805028e-06,-12.329457162940813,-12.329457162940813,4.419599032805028e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_30_34,002699_2021,2699,2021,30,34,4,31,35,近期美元升值，是否有利于公司利润增长,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,No,No-Dependency,Topic Shift,Q2转向挪用资金问题，与汇率话题无关，不依赖A1内容。,1,0.25,no_overlap,keep,0,Topic Shift,18,49,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.23685564294442e-23,0.0,0.0,0.0,9.23685564294442e-23,0,0,5.858391007347147e-06,5.858391007347147e-06,-12.047629705794073,-12.047629705794073,5.858391007347147e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_30_35,002699_2021,2699,2021,30,35,5,31,36,近期美元升值，是否有利于公司利润增长,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,一季度营收增加这么多，为什么净利润下降这么多,No,No-Dependency,Topic Shift,Q2提出新的营收与净利润背离问题，不依赖A1具体内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,18,49,22,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12,0.12,0.24,0.0,0.0,0.0,0.0,0.5,利润,利润,0.0,0.0,0.0,0.0,0.0,7.25904836973159e-18,0.0,0.0,0.0,7.25904836973159e-18,0,0,4.0081705051094875e-06,4.0081705051094875e-06,-12.427171645713042,-12.427171645713042,4.0081705051094875e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_31_32,002699_2021,2699,2021,31,32,1,32,33,公司自2021年起，大量股票被司法拍卖，请做出相关解释,投资者您好，因控股股东债务问题，其持有的部分公司股份被债权人向法院强制执行司法程序，公司经营生产正常，未受司法拍卖结果影响，感谢您的关注。,现在美元汇率对公司收入影响有多大？,No,No-Dependency,Topic Shift,Q2转向美元汇率影响，与A1司法拍卖内容无关，是新独立问题。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,27,69,17,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.491196079886549e-18,0.0,0.0,0.0,9.491196079886549e-18,0,0,5.598678772824061e-06,5.598678772824061e-06,-12.092974322789669,-12.092974322789669,5.598678772824061e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_31_33,002699_2021,2699,2021,31,33,2,32,34,公司自2021年起，大量股票被司法拍卖，请做出相关解释,投资者您好，因控股股东债务问题，其持有的部分公司股份被债权人向法院强制执行司法程序，公司经营生产正常，未受司法拍卖结果影响，感谢您的关注。,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,No,No-Dependency,Topic Shift,Q2转向股民数量增加及股价暴跌的独立问题，未引用或针对A1内容。,1,0.25,no_overlap,keep,0,Topic Shift,27,69,31,2.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.5113288276988897e-08,0.0,0.0,0.0,3.5113288276988897e-08,0,0,5.79828710642585e-06,5.79828710642585e-06,-12.057942212203738,-12.057942212203738,5.79828710642585e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_31_35,002699_2021,2699,2021,31,35,4,32,36,公司自2021年起，大量股票被司法拍卖，请做出相关解释,投资者您好，因控股股东债务问题，其持有的部分公司股份被债权人向法院强制执行司法程序，公司经营生产正常，未受司法拍卖结果影响，感谢您的关注。,一季度营收增加这么多，为什么净利润下降这么多,No,No-Dependency,Topic Shift,Q2转向一季度营收与净利润变动，与Q1-A1司法拍卖话题无关，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,27,69,22,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3448578462338628e-21,0.0,0.0,0.0,1.3448578462338628e-21,0,0,4.513725818811649e-06,4.513725818811649e-06,-12.308383107861191,-12.308383107861191,4.513725818811649e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_31_36,002699_2021,2699,2021,31,36,5,32,37,公司自2021年起，大量股票被司法拍卖，请做出相关解释,投资者您好，因控股股东债务问题，其持有的部分公司股份被债权人向法院强制执行司法程序，公司经营生产正常，未受司法拍卖结果影响，感谢您的关注。,为什么美盛文化有这么多好的ip却不拿来发行NFT,No,No-Dependency,Topic Shift,Q2转向NFT发行新话题，不依赖Q1/A1的司法拍卖内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,27,69,24,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.0497359856002408e-15,0.0,0.0,0.0,3.0497359856002408e-15,0,0,3.923963397807672e-06,3.923963397807672e-06,-12.448404420109387,-12.448404420109387,3.923963397807672e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_32_33,002699_2021,2699,2021,32,33,1,33,34,现在美元汇率对公司收入影响有多大？,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,No,No-Dependency,Topic Shift,Q2提出股价和股民人数新问题，与汇率问答无关。,1,0.25,no_overlap,keep,0,Topic Shift,17,49,31,1.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.009308147573731e-22,0.0,0.0,0.0,5.009308147573731e-22,0,0,4.217684299516336e-06,4.217684299516336e-06,-12.376220107028796,-12.376220107028796,4.217684299516336e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_32_34,002699_2021,2699,2021,32,34,2,33,35,现在美元汇率对公司收入影响有多大？,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,No,No-Dependency,Topic Shift,Q2转向挪用资金归还问题，与Q1汇率话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,17,49,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.595662406463686e-21,0.0,0.0,0.0,4.595662406463686e-21,0,0,5.590743688036814e-06,5.590743688036814e-06,-12.094392649882057,-12.094392649882057,5.590743688036814e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_32_35,002699_2021,2699,2021,32,35,3,33,36,现在美元汇率对公司收入影响有多大？,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,一季度营收增加这么多，为什么净利润下降这么多,No,No-Dependency,Topic Shift,Q2转向一季度净利润下降原因，未依赖A1具体内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,17,49,22,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12,0.12,0.24,0.0,0.0,0.0,0.0,0.5,利润,利润,0.0,0.0,0.0,0.0,0.0,1.440087168090237e-16,0.0,0.0,0.0,1.440087168090237e-16,0,0,3.82505231038879e-06,3.82505231038879e-06,-12.473934589801026,-12.473934589801026,3.82505231038879e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_32_36,002699_2021,2699,2021,32,36,4,33,37,现在美元汇率对公司收入影响有多大？,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,为什么美盛文化有这么多好的ip却不拿来发行NFT,No,No-Dependency,Topic Shift,Q2转向NFT发行新话题，不依赖上一轮汇率问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,17,49,24,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.1351434932246755e-15,0.0,0.0,0.0,6.1351434932246755e-15,0,0,4.005095748205758e-06,4.005095748205758e-06,-12.427939065458474,-12.427939065458474,4.005095748205758e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_32_37,002699_2021,2699,2021,32,37,5,33,38,现在美元汇率对公司收入影响有多大？,尊敬的投资者您好：公司主要业务为出口业务，美元汇率的上涨，有利于公司收入利润的增长。感谢您的关注。,1.公司近期股票持续下跌，公司有回购股份的计划吗？2.公司连续三年亏损，二季度有望实现盈利吗？,No,No-Dependency,Topic Shift,Q2开启股价回购和季度盈利新话题，未针对A1汇率回答或回答状态互动。,1,0.25,no_overlap,keep,0,Topic Shift,17,49,47,5.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.4137704247943924e-15,0.0,0.0,0.0,5.4137704247943924e-15,0,0,6.1136898268872185e-06,6.1136898268872185e-06,-12.004973953692062,-12.004973953692062,6.1136898268872185e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_33_34,002699_2021,2699,2021,33,34,1,34,35,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,投资者您好，因控股股东及实控人2021年股票大量被司法拍卖，其持有的股权比例由原先近58%下降到目前20%以下，股票分散，因为股东人数较之前增加较多。感谢您的关注。,您好，请问一下，挪用资金几时可以还上，这是最主要的问题，谢谢,No,No-Dependency,Topic Shift,Q2提出挪用资金新问题，不依赖上一轮回答内容。,1,0.25,no_overlap,keep,0,Topic Shift,31,82,30,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0001370973914163,0.0,0.0,0.0,0.0001370973914163,1,1,5.183110918195964e-06,5.183110918195964e-06,-12.170099935476241,-12.170099935476241,5.183110918195964e-06,1,5.183110918195964e-06,1.0,-12.170099935476241,0.0,0,1,0,5.183110918195964e-06
002699_2021_33_35,002699_2021,2699,2021,33,35,2,34,36,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,投资者您好，因控股股东及实控人2021年股票大量被司法拍卖，其持有的股权比例由原先近58%下降到目前20%以下，股票分散，因为股东人数较之前增加较多。感谢您的关注。,一季度营收增加这么多，为什么净利润下降这么多,No,No-Dependency,Topic Shift,Q2提出新的财务指标问题，与上一轮股价与股东人数讨论无关，不依赖A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,31,82,22,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.9598831967665988e-17,0.0,0.0,0.0,1.9598831967665988e-17,0,0,4.262087636163789e-06,4.262087636163789e-06,-12.365747200186718,-12.365747200186718,4.262087636163789e-06,0,0.0,,,0.0,0,0,0,0.0
002699_2021_33_36,002699_2021,2699,2021,33,36,3,34,37,你好，公司股民突然增到十几万，但股价一直暴跌，是不是割韭菜呢？,投资者您好，因控股股东及实控人2021年股票大量被司法拍卖，其持有的股权比例由原先近58%下降到目前20%以下，股票分散，因为股东人数较之前增加较多。感谢您的关注。,为什么美盛文化有这么多好的ip却不拿来发行NFT,No,No-Dependency,Topic Shift,Q2转向IP发行NFT新话题，与上一轮股权分散和股价问题无依赖关系。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,31,82,24,3.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.9833764758911976e-11,0.0,0.0,0.0,3.9833764758911976e-11,0,0,3.7052040851231683e-06,3.7052040851231683e-06,-12.505768511818367,-12.505768511818367,3.7052040851231683e-06,0,0.0,,,0.0,0,0,0,0.0
