edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
600387_2014_8_9,600387_2014,600387,2014,8,9,1,9,10,请问异辛烷的销售有进展吗,目前异辛烷销售比预期要好。,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,No,No-Dependency,Topic Shift,Q2提出利润构成和新材料贡献的新问题，不依赖Q1-A1的异辛烷销售回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,12,13,34,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.298929496948431e-13,0.0,0.0,0.0,1.298929496948431e-13,0,0,6.182502940253903e-06,-11.993781179452046,-11.993781179452046,6.182502940253903e-06,0,0.0,0,0,0,0.0
600387_2014_8_10,600387_2014,600387,2014,8,10,2,9,11,请问异辛烷的销售有进展吗,目前异辛烷销售比预期要好。,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,No,No-Dependency,Topic Shift,Q2提出新的价格低迷与停产问题，不依赖A1的销售回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,12,13,60,2.0,0.0,0.25,0.0,0.35,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.24,0.0,0.0,0.0,0.0,0.0,销售,销售,0.0,0.0,0.0,0.0,0.0,0.9938486218452454,0.0,0.0,0.0,0.9938486218452454,1,1,0.9685679691689455,3.4279911970814982,3.4279911970814982,0.9685679691689455,1,0.9685679691689455,2,0,1,0.967009580352158
600387_2014_8_11,600387_2014,600387,2014,8,11,3,9,12,请问异辛烷的销售有进展吗,目前异辛烷销售比预期要好。,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,No,No-Dependency,Topic Shift,Q2转向宁波项目销售收入传闻，不依赖上一轮问答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,12,13,44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.12,0.12,0.28,0.0,0.0,0.0,0.0,0.5,销售,销售,1.0,0.0,0.0,0.0,1.0,3.4184881792973746e-15,0.0,0.0,0.0,3.4184881792973746e-15,0,0,6.182502940241757e-06,-11.993781179454011,-11.993781179454011,6.182502940241757e-06,0,0.0,0,0,0,0.0
600387_2014_8_12,600387_2014,600387,2014,8,12,4,9,13,请问异辛烷的销售有进展吗,目前异辛烷销售比预期要好。,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,No,No-Dependency,Topic Shift,Q2转向丙烯转固/投产时间，与异辛烷销售无关，核心对象已更换。,1,0.25,no_overlap,keep,0,Topic Shift,12,13,41,4.0,0.0,0.5,0.0,0.175,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.9872591511548314e-08,0.0,0.0,0.0,2.9872591511548314e-08,0,0,6.182505806060036e-06,-11.993780715914347,-11.993780715914347,6.182505806060036e-06,0,0.0,0,0,0,0.0
600387_2014_8_13,600387_2014,600387,2014,8,13,5,9,14,请问异辛烷的销售有进展吗,目前异辛烷销售比预期要好。,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,No,No-Dependency,Topic Shift,Q2转向异辛烷价格比较，不依赖A1仅提及销售好的回答。,1,0.25,no_overlap,keep,0,Topic Shift,12,13,24,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.7542739510536194,0.0,0.0,0.0,0.7542739510536194,1,1,0.42811580076511785,-0.2895428004725122,-0.2895428004725122,0.42811580076511785,1,0.42811580076511785,1,1,0,0.34534989728270266
600387_2014_9_10,600387_2014,600387,2014,9,10,1,10,11,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,宁波海越的异辛烷销售工作目前正在积极推进中，但2015年度如减免消费税政策落实，则可带动异辛烷销售，为上市公司贡献利润。,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,No,No-Dependency,Topic Shift,Q2转向异辛烷价格低迷和停产应对，属于新话题，未依赖A1回答内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,34,60,60,1.0,0.0,0.25,1.0,0.35,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.24,0.0,1.0,0.0,1.0,0.0,销售,销售,0.0,0.0,0.0,0.0,0.0,0.974587380886078,0.0,0.0,0.0,0.974587380886078,1,1,0.9580776685512512,3.129110193241727,3.129110193241727,0.9580776685512512,1,0.9580776685512512,2,0,1,0.9415364838089085
600387_2014_9_11,600387_2014,600387,2014,9,11,2,10,12,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,宁波海越的异辛烷销售工作目前正在积极推进中，但2015年度如减免消费税政策落实，则可带动异辛烷销售，为上市公司贡献利润。,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,No,No-Dependency,Topic Shift,Q2转向宁波项目销售收入传闻，不依赖A1具体内容，也未投诉A1未回答前面问题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,34,60,44,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.24,0.24,0.28,0.0,1.0,0.0,1.0,0.5,宁波|销售,宁波|销售,1.0,1.0,0.0,1.0,0.0,1.6389296320085125e-07,0.0,0.0,0.1635,1.6389296320085125e-07,0,0,6.182518663282732e-06,-11.993778636290127,-11.993778636290127,6.182518663282732e-06,0,0.0,0,0,0,0.0
600387_2014_9_12,600387_2014,600387,2014,9,12,3,10,13,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,宁波海越的异辛烷销售工作目前正在积极推进中，但2015年度如减免消费税政策落实，则可带动异辛烷销售，为上市公司贡献利润。,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,No,No-Dependency,Topic Shift,Q2转向丙烯转固时间，不依赖A1回答内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,34,60,41,3.0,0.0,0.5,1.0,0.175,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.747536420130928e-07,0.0,0.0,0.0,5.747536420130928e-07,1,1,6.182558079302183e-06,-11.993772260872657,-11.993772260872657,6.182558079302183e-06,1,6.182558079302183e-06,0,1,0,3.227587872336188e-06
600387_2014_9_13,600387_2014,600387,2014,9,13,4,10,14,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,宁波海越的异辛烷销售工作目前正在积极推进中，但2015年度如减免消费税政策落实，则可带动异辛烷销售，为上市公司贡献利润。,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,Yes,Content-Dependent,Elaboration,Q2针对A1中提到的异辛烷业务继续追问价格细节。,1,0.25,no_overlap,keep,1,Elaboration,34,60,24,4.0,0.0,0.125,1.0,0.175,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.998119294643402,0.0,0.0,0.0,0.998119294643402,1,1,0.9705240122313821,3.4942601864830745,3.4942601864830745,0.9705240122313821,1,0.9705240122313821,1,0,1,0.9690595053458
600387_2014_9_14,600387_2014,600387,2014,9,14,5,10,15,请问，公司预计今年实现2个亿利润是怎么组成的，新材料公司能贡献多少？,宁波海越的异辛烷销售工作目前正在积极推进中，但2015年度如减免消费税政策落实，则可带动异辛烷销售，为上市公司贡献利润。,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,No,No-Dependency,Topic Shift,Q2转向股价下跌和经营质疑，属于新独立话题，不依赖上一轮内容或回答状态。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,34,60,60,5.0,0.0,0.25,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.12,0.12,0.28,0.0,1.0,0.0,1.0,0.5,利润,利润,1.0,1.0,0.0,1.0,0.0,9.212340092157325e-13,0.0,0.0,0.1605,9.212340092157325e-13,0,0,6.182502940329813e-06,-11.993781179439768,-11.993781179439768,6.182502940329813e-06,0,0.0,0,0,0,0.0
600387_2014_10_11,600387_2014,600387,2014,10,11,1,11,12,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,您好！异辛烷是个好产品，但目前国内油品标准还比较低，据垄断地位的两桶油还没有大规模使用。但政府治理大气污染的决心不会动摇，油品升级的步伐在加快，异辛烷一定会有广阔的前景。目前我们也在尽自己的力量宣传、推动异辛烷的应用，相信一定会有成果。谢谢！,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,No,No-Dependency,Topic Shift,Q2转向宁波项目销售收入，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,60,121,44,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.12,0.0,0.22,0.0,1.0,1.0,0.0,0.5,销售,,0.0,1.0,0.0,1.0,0.0,5.4659835685422215e-14,0.0,0.0,0.0,5.4659835685422215e-14,0,0,6.182502940246678e-06,-11.993781179453215,-11.993781179453215,6.182502940246678e-06,0,0.0,0,0,0,0.0
600387_2014_10_12,600387_2014,600387,2014,10,12,2,11,13,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,您好！异辛烷是个好产品，但目前国内油品标准还比较低，据垄断地位的两桶油还没有大规模使用。但政府治理大气污染的决心不会动摇，油品升级的步伐在加快，异辛烷一定会有广阔的前景。目前我们也在尽自己的力量宣传、推动异辛烷的应用，相信一定会有成果。谢谢！,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,No,No-Dependency,Topic Shift,Q2转向丙烯项目投产时间，与Q1/A1的异辛烷话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,60,121,41,2.0,0.5,0.5,0.0,0.175,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.497066690120846e-05,0.0,0.0,0.0,7.497066690120846e-05,1,1,6.189699413339674e-06,-11.992617842770333,-11.992617842770333,6.189699413339674e-06,1,6.189699413339674e-06,0,1,0,5.887825988172164e-06
600387_2014_10_13,600387_2014,600387,2014,10,13,3,11,14,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,您好！异辛烷是个好产品，但目前国内油品标准还比较低，据垄断地位的两桶油还没有大规模使用。但政府治理大气污染的决心不会动摇，油品升级的步伐在加快，异辛烷一定会有广阔的前景。目前我们也在尽自己的力量宣传、推动异辛烷的应用，相信一定会有成果。谢谢！,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,No,No-Dependency,Topic Shift,Q2提出国内外价格比较的新问题，不依赖上一轮回答内容或状态。,1,0.25,no_overlap,keep,0,Topic Shift,60,121,24,3.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,价格,,0.0,0.0,0.0,0.0,0.0,0.4318495392799377,0.0,0.0,0.0,0.4318495392799377,1,1,0.005003135128443274,-5.292674844646488,-5.292674844646488,0.005003135128443274,1,0.005003135128443274,1,1,0,0.00261812620988911
600387_2014_10_14,600387_2014,600387,2014,10,14,4,11,15,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,您好！异辛烷是个好产品，但目前国内油品标准还比较低，据垄断地位的两桶油还没有大规模使用。但政府治理大气污染的决心不会动摇，油品升级的步伐在加快，异辛烷一定会有广阔的前景。目前我们也在尽自己的力量宣传、推动异辛烷的应用，相信一定会有成果。谢谢！,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,No,No-Dependency,Topic Shift,Q2转向股价下挫原因，与Q1/A1的异辛烷价格、停产话题无关，属新独立问题。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,60,121,60,4.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.26,0.0,1.0,1.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,2.8885418305592644e-17,0.0,0.0,0.0,2.8885418305592644e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
600387_2014_10_15,600387_2014,600387,2014,10,15,5,11,16,请问袁总，公司准备采取什么办法来应对目前异辛烷的价格低迷问题？公司每月可以生产5万吨，如果销售有问题，会不会停产？谢谢。,您好！异辛烷是个好产品，但目前国内油品标准还比较低，据垄断地位的两桶油还没有大规模使用。但政府治理大气污染的决心不会动摇，油品升级的步伐在加快，异辛烷一定会有广阔的前景。目前我们也在尽自己的力量宣传、推动异辛烷的应用，相信一定会有成果。谢谢！,公司对股价天天下跌，有何感想,No,No-Dependency,Topic Shift,Q2转向股价下跌问题，与异辛烷价格和销售无关，不依赖A1内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,60,121,14,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.101213671815792e-16,0.0,0.0,0.0,3.101213671815792e-16,0,0,6.182502940241472e-06,-11.993781179454057,-11.993781179454057,6.182502940241472e-06,0,0.0,0,0,0,0.0
600387_2014_11_12,600387_2014,600387,2014,11,12,1,12,13,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,您好！目前尚无法预计。谢谢！,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,No,No-Dependency,Topic Shift,Q2转向丙烯转固和投产时间，与Q1宁波项目销售收入无关，未依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,44,14,41,1.0,0.75,0.5,0.5,0.175,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.964792085753288e-06,0.0,0.0,0.0,3.964792085753288e-06,1,1,6.182883313058131e-06,-11.993719656884405,-11.993719656884405,6.182883313058131e-06,1,6.182883313058131e-06,0,1,0,4.35701218621005e-06
600387_2014_11_13,600387_2014,600387,2014,11,13,2,12,14,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,您好！目前尚无法预计。谢谢！,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,No,No-Dependency,Topic Shift,Q2转向异辛烷价格比较，与宁波项目收入无关，不依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,44,14,24,2.0,0.75,0.125,0.5,0.175,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.580626735353051e-19,0.0,0.0,0.0,5.580626735353051e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_11_14,600387_2014,600387,2014,11,14,3,12,15,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,您好！目前尚无法预计。谢谢！,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,No,No-Dependency,Topic Shift,Q2提出新的股价与经营问题，不依赖上一轮回答。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,44,14,60,3.0,0.75,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,1.3303888408700004e-05,0.0,0.0,0.0,1.3303888408700004e-05,1,1,6.18377937645443e-06,-11.993574740028329,-11.993574740028329,6.18377937645443e-06,1,6.18377937645443e-06,0,1,0,5.882194671494507e-06
600387_2014_11_15,600387_2014,600387,2014,11,15,4,12,16,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,您好！目前尚无法预计。谢谢！,公司对股价天天下跌，有何感想,No,No-Dependency,Topic Shift,"Q2 asks about stock price, a new topic unrelated to the Ningbo project revenue inquiry.",1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,44,14,14,4.0,0.75,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.143389920303062e-19,0.0,0.0,0.0,5.143389920303062e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_11_16,600387_2014,600387,2014,11,16,5,12,17,袁总，您好，网上传闻今年宁波项目预计销售收入35亿元，这个消息是否真实，请给予证实，谢谢,您好！目前尚无法预计。谢谢！,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,No,No-Dependency,Topic Shift,Q2转向异辛烷销售新话题，不依赖上一轮A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,44,14,28,5.0,0.75,0.125,0.5,0.175,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.5,0.0,0.0,0.0,销售,,0.0,0.0,0.0,0.0,0.0,7.338817532103141e-18,0.0,0.0,0.0,7.338817532103141e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_12_13,600387_2014,600387,2014,12,13,1,13,14,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,哪个环保部门？,请问现在异辛烷的价格，国内与国外比，哪个好？谢谢,No,No-Dependency,Topic Shift,Q2转向异辛烷价格对比，系全新产品话题，与上一轮丙烯转固投产无关。,1,0.25,no_overlap,keep,0,Topic Shift,41,7,24,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.1918243085148885e-12,0.0,0.0,0.0,1.1918243085148885e-12,0,0,6.182502940355776e-06,-11.993781179435569,-11.993781179435569,6.182502940355776e-06,0,0.0,0,0,0,0.0
600387_2014_12_14,600387_2014,600387,2014,12,14,2,13,15,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,哪个环保部门？,中报利润达30%，很好了，为何股价无视利好大幅下挫呀？请问公司关注到这个问题了吗？请问是公司经营出现什么问题了吗？谢谢。,No,No-Dependency,Topic Shift,Q2转向股价下跌和经营问题，与丙烯投产和环保部门无关，没有依赖上一轮交互。,1,0.13,no_overlap|continuation_marker|question_form,keep,0,Topic Shift,41,7,60,2.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.9060941975653805e-09,0.0,0.0,0.0,4.9060941975653805e-09,0,0,6.182503410906093e-06,-11.993781103325098,-11.993781103325098,6.182503410906093e-06,0,0.0,0,0,0,0.0
600387_2014_12_15,600387_2014,600387,2014,12,15,3,13,16,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,哪个环保部门？,公司对股价天天下跌，有何感想,No,No-Dependency,Topic Shift,Q2转向股价下跌感受，与Q1/A1的丙烯投产时间问题无关。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,41,7,14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.822757493295925e-19,0.0,0.0,0.0,5.822757493295925e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
600387_2014_12_16,600387_2014,600387,2014,12,16,4,13,17,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,哪个环保部门？,袁总来自中石油，对拓展异辛烷的销售有什么实质性的推动吗？,No,No-Dependency,Topic Shift,Q2转向异辛烷销售问题，不依赖上一轮Q1-A1的丙烯转固话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,41,7,28,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.6592496820955202e-10,0.0,0.0,0.0,1.6592496820955202e-10,0,0,6.182502956159384e-06,-11.99378117687937,-11.99378117687937,6.182502956159384e-06,0,0.0,0,0,0,0.0
600387_2014_12_17,600387_2014,600387,2014,12,17,5,13,18,年报中说丙烯上半年能转固，环保部门的消息是7月2号才能正式投产，到底哪个消息为真？,哪个环保部门？,异辛烷销售问题解决了嘛,No,No-Dependency,Topic Shift,Q2转向异辛烷销售问题，与丙烯转固话题无关，不依赖上一轮回答内容或状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,41,7,11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.435446333493019e-07,0.0,0.0,0.0,2.435446333493019e-07,0,0,6.182526304665496e-06,-11.993777400317265,-11.993777400317265,6.182526304665496e-06,0,0.0,0,0,0,0.0
