edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002699_2021_26_28,002699_2021,26,28,0,0.0,0,0.5,1,0.652508020401001,0,0.9344754815101624,0,0.7503912448883057,1,0.10494405031204224,0,0.032712846994400024,0,0.08137778607477551,0,0.10494405031204224,0,0.4919213056564331,0,0.0,0
002699_2021_26_29,002699_2021,26,29,0,0.0,0,0.3333333333333333,1,0.6456021666526794,0,0.9097592830657959,0,0.0006254694308154285,1,0.3159165382385254,0,0.174350306391716,0,0.09747472007632846,0,0.3159165382385254,0,0.4683026373386383,0,0.0,0
002699_2021_26_30,002699_2021,26,30,0,0.0,0,0.25,1,0.6733077764511108,0,0.9320517182350159,0,0.020484011620283127,1,0.017147183418273926,0,0.0016481454949826002,0,0.04983054199501714,0,0.017147183418273926,0,0.4493321478366852,0,0.0,0
002699_2021_26_31,002699_2021,26,31,0,0.0,0,0.2,1,0.6052840352058411,0,0.9274173378944397,0,0.021967530250549316,1,0.006585368420928717,0,0.1286935806274414,0,0.04044390703103887,0,0.006585368420928717,0,0.46066388487815857,0,0.0,0
002699_2021_27_28,002699_2021,27,28,0,0.0,0,1.0,1,0.6448137164115906,0,0.9417696595191956,0,0.8146324157714844,1,0.2024928480386734,0,0.4928284287452698,0,0.15619995693942434,0,0.2024928480386734,0,0.4949979782104492,0,0.0,0
002699_2021_27_29,002699_2021,27,29,0,0.0,0,0.5,1,0.6749182939529419,0,0.9235280752182007,0,-0.026722446084022522,0,0.39715322852134705,0,0.375535249710083,0,0.21049840195885078,0,0.39715322852134705,0,0.4724874794483185,0,0.0,0
002699_2021_27_30,002699_2021,27,30,0,0.0,0,0.3333333333333333,1,0.6646569967269897,0,0.9311460852622986,0,-0.00954464916139841,0,0.06309731304645538,0,0.004615080077201128,0,0.060110670981062195,0,0.06309731304645538,0,0.4524572491645813,0,0.0,0
002699_2021_27_31,002699_2021,27,31,0,0.0,0,0.25,1,0.6397463083267212,0,0.9136773943901062,0,-0.008057926781475544,0,0.009769666939973831,0,0.12360311299562454,0,0.025384877268091806,0,0.009769666939973831,0,0.4667467474937439,0,0.0,0
002699_2021_27_32,002699_2021,27,32,0,0.0,0,0.2,1,0.6625269651412964,0,0.9301050305366516,0,-0.02423381619155407,0,0.05430297553539276,0,0.014025237411260605,0,0.05596919244436177,0,0.05430297553539276,0,0.4571809768676758,0,0.0,0
002699_2021_28_29,002699_2021,28,29,0,0.0,0,1.0,1,0.6586712002754211,0,0.9313250184059143,0,0.11747390031814575,1,0.9756847620010376,1,0.11276747286319733,0,0.8694577901944057,1,0.9756847620010376,1,0.4803556203842163,0,0.0,0
002699_2021_28_30,002699_2021,28,30,0,0.0,0,0.5,1,0.5734122395515442,0,0.9208314418792725,0,0.13578735291957855,1,0.6717557907104492,0,0.0008254737476818264,0,0.49676845714177015,0,0.6717557907104492,0,0.44684138894081116,0,0.0,0
002699_2021_28_31,002699_2021,28,31,0,0.0,0,0.3333333333333333,1,0.5799645781517029,0,0.9151641130447388,0,0.13616712391376495,1,0.9348329901695251,1,0.05899111181497574,0,0.7573971745757082,0,0.9348329901695251,0,0.46870917081832886,0,0.0,0
002699_2021_28_32,002699_2021,28,32,0,0.0,0,0.25,1,0.5730772018432617,0,0.9253451824188232,0,0.11865618079900742,1,0.7699568271636963,1,0.0019420718308538198,0,0.6604422690666449,0,0.7699568271636963,0,0.45749518275260925,0,0.0,0
002699_2021_28_33,002699_2021,28,33,0,0.0,0,0.2,1,0.6269989609718323,0,0.9080299735069275,0,0.12805412709712982,1,0.9653154015541077,1,0.11331252753734589,0,0.739668798656948,0,0.9653154015541077,1,0.473145991563797,0,0.0,0
002699_2021_29_30,002699_2021,29,30,0,0.0,0,1.0,1,0.6863954663276672,0,0.936520516872406,0,-0.13102518022060394,0,0.5512865781784058,0,0.02000342309474945,0,0.4775539723603325,0,0.5512865781784058,0,0.4594458341598511,0,0.0,0
002699_2021_29_31,002699_2021,29,31,0,4.327857161740137,1,0.5,1,0.7416823506355286,0,0.9345723390579224,0,-0.13081733882427216,0,0.37467867136001587,0,0.23411588370800018,0,0.3318664712565378,0,0.37467867136001587,0,0.4769989848136902,0,0.0,0
002699_2021_29_32,002699_2021,29,32,0,0.0,0,0.3333333333333333,1,0.6767399907112122,0,0.9417501091957092,0,-0.12564566731452942,0,0.377737432718277,0,0.028599176555871964,0,0.3194542451380259,0,0.377737432718277,0,0.4677559435367584,0,0.0,0
002699_2021_29_33,002699_2021,29,33,0,0.0,0,0.25,1,0.7127150893211365,0,0.9383312463760376,0,-0.11706209927797318,0,0.6097211241722107,0,0.07137461006641388,0,0.5775390930847831,0,0.6097211241722107,1,0.481692373752594,0,0.0,0
002699_2021_29_34,002699_2021,29,34,0,0.0,0,0.2,1,0.6033774018287659,0,0.9406341910362244,0,-0.13411815464496613,0,0.5763806104660034,0,0.7100686430931091,0,0.5566240016724521,0,0.5763806104660034,0,0.5044872760772705,1,0.0,0
002699_2021_30_31,002699_2021,30,31,0,0.0,0,1.0,1,0.6608274579048157,0,0.926777720451355,0,0.050626035779714584,1,0.034503232687711716,0,0.5656753778457642,0,0.04363720289408202,0,0.034503232687711716,0,0.4572290778160095,0,0.0,0
002699_2021_30_32,002699_2021,30,32,1,0.0,0,0.5,1,0.749719500541687,0,0.9682309031486511,1,0.031350500881671906,1,0.1071249321103096,0,0.7735298871994019,0,0.23214021468638185,0,0.1071249321103096,0,0.4525004029273987,0,0.9699226378883792,1
002699_2021_30_33,002699_2021,30,33,0,0.0,0,0.3333333333333333,1,0.658007800579071,0,0.9297956824302673,0,0.0412992388010025,1,0.3108004331588745,0,0.6466720700263977,0,0.1780211409744765,0,0.3108004331588745,0,0.4627341628074646,0,0.0,0
002699_2021_30_34,002699_2021,30,34,0,0.0,0,0.25,1,0.6182429194450378,0,0.9294860363006592,0,0.03993740677833557,1,0.020204316824674606,0,0.41432222723960876,0,0.04631758639861535,0,0.020204316824674606,0,0.4774942696094513,0,0.0,0
002699_2021_30_35,002699_2021,30,35,0,0.0,0,0.2,1,0.6678730845451355,0,0.9317209124565125,0,0.049115460366010666,1,0.15151965618133545,0,0.30780187249183655,0,0.09369680840157256,0,0.15151965618133545,0,0.4682600796222687,0,0.0,0
002699_2021_31_32,002699_2021,31,32,0,0.0,0,1.0,1,0.7141621112823486,0,0.9290173053741455,0,0.8671792149543762,1,0.12720900774002075,0,0.014523686841130257,0,0.07365843500073088,0,0.12720900774002075,0,0.4609226584434509,0,0.0,0
002699_2021_31_33,002699_2021,31,33,0,0.0,0,0.5,1,0.6877661943435669,0,0.9441814422607422,0,0.8621681332588196,1,0.3808775842189789,0,0.19837677478790283,0,0.3405047161995137,0,0.3808775842189789,0,0.47805389761924744,0,0.0,0
002699_2021_31_35,002699_2021,31,35,0,0.0,0,0.25,1,0.6515754461288452,0,0.9297929406166077,0,0.8174579739570618,1,0.13812801241874695,0,0.11174269020557404,0,0.08242135404418911,0,0.13812801241874695,0,0.4812993109226227,0,0.0,0
002699_2021_31_36,002699_2021,31,36,0,0.0,0,0.2,1,0.6171148419380188,0,0.9137459397315979,0,0.8206465244293213,1,0.3993460237979889,0,0.27024415135383606,0,0.16138427483728424,0,0.3993460237979889,0,0.5157788991928101,1,0.0,0
002699_2021_32_33,002699_2021,32,33,0,0.0,0,1.0,1,0.6586921215057373,0,0.930080771446228,0,0.10647940635681152,1,0.10583745688199997,0,0.5087202787399292,0,0.06895062503944697,0,0.10583745688199997,0,0.4727630317211151,0,0.0,0
002699_2021_32_34,002699_2021,32,34,0,0.0,0,0.5,1,0.6140722632408142,0,0.9368696808815002,0,0.0946638211607933,1,0.006888378877192736,0,0.2835330069065094,0,0.0552204822805723,0,0.006888378877192736,0,0.48971715569496155,0,0.0,0
002699_2021_32_35,002699_2021,32,35,0,0.0,0,0.3333333333333333,1,0.6797781586647034,0,0.9342269897460938,0,0.100374735891819,1,0.05701327696442604,0,0.30999258160591125,0,0.0647843842234361,0,0.05701327696442604,0,0.4798455536365509,0,0.0,0
002699_2021_32_36,002699_2021,32,36,0,0.0,0,0.25,1,0.6065397262573242,0,0.9132245779037476,0,0.09929024428129196,1,0.042027540504932404,0,0.4387083351612091,0,0.029340079983380465,0,0.042027540504932404,0,0.5017445087432861,1,0.0,0
002699_2021_32_37,002699_2021,32,37,0,0.0,0,0.2,1,0.6428207159042358,0,0.9228362441062927,0,0.8390796184539795,1,0.12114028632640839,0,0.3171863555908203,0,0.060368305768130945,0,0.12114028632640839,0,0.47245287895202637,0,0.0,0
002699_2021_33_34,002699_2021,33,34,0,0.0,0,1.0,1,0.5901816487312317,0,0.9244098663330078,0,0.06983733177185059,1,0.11835788190364838,0,0.2121913880109787,0,0.060474530876183825,0,0.11835788190364838,0,0.5153818130493164,1,5.893504758007774e-06,0
002699_2021_33_35,002699_2021,33,35,0,0.0,0,0.5,1,0.6993051767349243,0,0.9334719777107239,0,0.07798720896244049,1,0.06152566522359848,0,0.010397308506071568,0,0.06402788930179419,0,0.06152566522359848,0,0.49187779426574707,0,0.0,0
002699_2021_33_36,002699_2021,33,36,0,0.0,0,0.3333333333333333,1,0.5941776037216187,0,0.9113510847091675,0,0.07265020161867142,1,0.36255279183387756,0,0.03846298158168793,0,0.1268133726970632,0,0.36255279183387756,0,0.5250982046127319,1,0.0,0
002699_2021_33_37,002699_2021,33,37,0,0.0,0,0.25,1,0.7358178496360779,0,0.9262413382530212,0,0.9350065588951111,1,0.5909354090690613,0,0.26464495062828064,0,0.44542727210373584,0,0.5909354090690613,0,0.5042716264724731,1,5.882306464616183e-06,0
002699_2021_33_38,002699_2021,33,38,0,0.0,0,0.2,1,0.6826848387718201,0,0.9380016922950745,0,0.0779661163687706,1,0.16403475403785706,0,0.51118004322052,0,0.12143590403972751,0,0.16403475403785706,0,0.4856093227863312,0,0.0,0
002699_2021_34_35,002699_2021,34,35,0,0.0,0,1.0,1,0.6131367087364197,0,0.9294319748878479,0,0.07056623697280884,1,0.3468298316001892,0,0.06952688843011856,0,0.1990501377955546,0,0.3468298316001892,0,0.48039019107818604,0,0.0,0
002699_2021_34_36,002699_2021,34,36,0,0.0,0,0.5,1,0.5368234515190125,0,0.9116625785827637,0,0.06297779828310013,1,0.10162188112735748,0,0.050416331738233566,0,0.03686885902972412,0,0.10162188112735748,0,0.5183386206626892,1,0.0,0
002699_2021_34_37,002699_2021,34,37,0,0.0,0,0.3333333333333333,1,0.6807535886764526,0,0.9303430318832397,0,0.9474980235099792,1,0.2987021207809448,0,0.1014343798160553,0,0.17192555267868226,0,0.2987021207809448,0,0.4997241795063019,0,0.0,0
002699_2021_34_38,002699_2021,34,38,0,0.0,0,0.25,1,0.630177915096283,0,0.9464437365531921,0,0.06961140036582947,1,0.2293623387813568,0,0.2355923354625702,0,0.20706415041356577,0,0.2293623387813568,0,0.4730522334575653,0,5.881041475800857e-06,0
002699_2021_34_39,002699_2021,34,39,0,0.0,0,0.2,1,0.6996697783470154,0,0.9326241612434387,0,0.9657912254333496,1,0.24329519271850586,0,0.2684878706932068,0,0.14594026237548144,0,0.24329519271850586,0,0.4831242561340332,0,0.0,0
002699_2021_35_36,002699_2021,35,36,0,0.0,0,1.0,1,0.5935869216918945,0,0.9143906235694885,0,0.008517269045114517,1,0.49201640486717224,0,0.31107109785079956,0,0.23311986559781947,0,0.49201640486717224,0,0.5113112926483154,1,0.0,0
002699_2021_35_37,002699_2021,35,37,0,0.0,0,0.5,1,0.667310893535614,0,0.9342079162597656,0,0.809221625328064,1,0.7603051662445068,1,0.6896796226501465,0,0.7155549343247983,0,0.7603051662445068,1,0.4861798882484436,0,0.0,0
002699_2021_35_38,002699_2021,35,38,0,0.0,0,0.3333333333333333,1,0.5879327058792114,0,0.9537530541419983,0,0.009904822334647179,1,0.5276833176612854,0,0.5277465581893921,0,0.6092273007012449,0,0.5276833176612854,0,0.47164997458457947,0,0.0,0
002699_2021_35_39,002699_2021,35,39,0,0.0,0,0.25,1,0.5646313428878784,0,0.9123853445053101,0,0.8270727396011353,1,0.32330527901649475,0,0.14770552515983582,0,0.11017909377630064,0,0.32330527901649475,0,0.4739929139614105,0,0.0,0
002699_2021_35_40,002699_2021,35,40,0,0.0,0,0.2,1,0.6797005534172058,0,0.9491816759109497,0,0.012936925515532494,1,0.6470229625701904,0,0.6821070313453674,0,0.7103762144411682,0,0.6470229625701904,1,0.49053072929382324,0,0.0,0
002699_2021_36_37,002699_2021,36,37,0,0.0,0,1.0,1,0.6926305890083313,0,0.9079675674438477,0,0.9305694103240967,1,0.36489343643188477,0,0.17371141910552979,0,0.11173016626694908,0,0.36489343643188477,0,0.47787684202194214,0,0.0,0
002699_2021_36_38,002699_2021,36,38,0,0.0,0,0.5,1,0.6237421631813049,0,0.9152213931083679,0,0.021311109885573387,1,0.3707856833934784,0,0.891022801399231,1,0.1472584653929684,0,0.3707856833934784,0,0.4648849070072174,0,0.0,0
002699_2021_36_39,002699_2021,36,39,0,0.0,0,0.3333333333333333,1,0.7146876454353333,0,0.941071629524231,0,0.9431968927383423,1,0.2931438386440277,0,0.44866788387298584,0,0.22900980122086925,0,0.2931438386440277,0,0.47026827931404114,0,0.0,0
002699_2021_36_40,002699_2021,36,40,0,0.0,0,0.25,1,0.712244987487793,0,0.9348743557929993,0,-0.0007429838296957314,1,0.6030147671699524,0,0.8574355840682983,1,0.5383675500333015,0,0.6030147671699524,0,0.4801086485385895,0,0.0,0
002699_2021_36_41,002699_2021,36,41,0,0.0,0,0.2,1,0.7107279896736145,0,0.9376218914985657,0,0.02321070246398449,1,0.6321625709533691,0,0.9105843305587769,1,0.5997855628093486,0,0.6321625709533691,1,0.4856748878955841,0,5.890346628005101e-06,0
002699_2021_37_38,002699_2021,37,38,0,0.0,0,1.0,1,0.6226990222930908,0,0.9501801133155823,0,0.18488769233226776,1,0.7516778111457825,0,0.13677430152893066,0,0.8066698100110101,1,0.7516778111457825,1,0.48193103075027466,0,0.0,0
002699_2021_37_39,002699_2021,37,39,0,0.0,0,0.5,1,0.6684635877609253,0,0.93888920545578,0,0.8285287022590637,1,0.6939152479171753,0,0.013357887044548988,0,0.6794483857062202,0,0.6939152479171753,0,0.4879535734653473,0,0.0,0
002699_2021_37_40,002699_2021,37,40,0,0.0,0,0.3333333333333333,1,0.6903192400932312,0,0.965968906879425,1,0.192912757396698,1,0.7713298201560974,1,0.2261926531791687,0,0.8939652389304538,1,0.7713298201560974,1,0.5045727491378784,1,5.8832090711669615e-06,0
002699_2021_37_41,002699_2021,37,41,0,0.0,0,0.25,1,0.6400377750396729,0,0.9326222538948059,0,0.18519170582294464,1,0.7238163948059082,0,0.016558866947889328,0,0.6662369148059867,0,0.7238163948059082,0,0.49865004420280457,0,0.0,0
002699_2021_37_42,002699_2021,37,42,0,0.0,0,0.2,1,0.609652578830719,0,0.9213613271713257,0,0.18119119107723236,1,0.37784576416015625,0,0.0027148951776325703,0,0.18487683440181682,0,0.37784576416015625,0,0.46671080589294434,0,0.0,0
002699_2021_38_39,002699_2021,38,39,0,0.0,0,1.0,1,0.5770666003227234,0,0.9352195858955383,0,0.1132768839597702,1,0.21177077293395996,0,0.041061099618673325,0,0.13293041533526975,0,0.21177077293395996,0,0.45462197065353394,0,0.0,0
002699_2021_38_40,002699_2021,38,40,0,0.0,0,0.5,1,0.5943242311477661,0,0.9444229602813721,0,0.9693135619163513,1,0.38589006662368774,0,0.22775103151798248,0,0.3482647617687497,0,0.38589006662368774,0,0.457676500082016,0,0.0,0
002699_2021_38_41,002699_2021,38,41,0,0.0,0,0.3333333333333333,1,0.6437759399414062,0,0.9435040354728699,0,0.9487816095352173,1,0.03065730631351471,0,0.4634822607040405,0,0.077960452532364,0,0.03065730631351471,0,0.47386038303375244,0,0.0,0
002699_2021_38_42,002699_2021,38,42,0,0.0,0,0.25,1,0.5645326375961304,0,0.9048231840133667,0,0.9493207931518555,1,0.46084243059158325,0,0.10019716620445251,0,0.16014958854989106,0,0.46084243059158325,0,0.443207323551178,0,0.0,0
002699_2021_39_40,002699_2021,39,40,0,0.0,0,1.0,1,0.49678024649620056,0,0.9274278283119202,0,-0.019533485174179077,0,0.5677041411399841,0,0.047114115208387375,0,0.4174088518341527,0,0.5677041411399841,0,0.4743274450302124,0,0.0,0
002699_2021_39_41,002699_2021,39,41,0,0.0,0,0.5,1,0.5607376098632812,0,0.92838454246521,0,0.0018110957462340593,1,0.26885244250297546,0,0.1850864440202713,0,0.1413744320155697,0,0.26885244250297546,0,0.4858616888523102,0,4.357493866517686e-06,0
002699_2021_39_42,002699_2021,39,42,0,0.0,0,0.3333333333333333,1,0.5693214535713196,0,0.9001835584640503,0,-0.001447953749448061,1,0.4095717668533325,0,0.019512610509991646,0,0.10996776088063996,0,0.4095717668533325,0,0.4511825144290924,0,0.0,0
002699_2021_39_43,002699_2021,39,43,0,0.0,0,0.25,1,0.5842379927635193,0,0.9408954381942749,0,-0.0003637976769823581,1,0.5118868350982666,0,0.30946141481399536,0,0.4760416917315525,0,0.5118868350982666,0,0.457332968711853,0,0.0,0
002699_2021_39_44,002699_2021,39,44,0,0.0,0,0.2,1,0.5074101686477661,0,0.9282395839691162,0,0.005543454550206661,1,0.2224903255701065,0,0.09463914483785629,0,0.11595216624173198,0,0.2224903255701065,0,0.4728638827800751,0,0.0,0
002699_2021_40_41,002699_2021,40,41,0,0.0,0,1.0,1,0.6416816711425781,0,0.932185173034668,0,0.029543889686465263,1,0.812663197517395,1,0.4811852276325226,0,0.7488291077514881,0,0.812663197517395,0,0.49394577741622925,0,0.0,0
002699_2021_40_42,002699_2021,40,42,0,0.0,0,0.5,1,0.6493873596191406,0,0.9179590344429016,0,0.023698100820183754,1,0.8755548596382141,1,0.33131298422813416,0,0.7165010234949198,0,0.8755548596382141,0,0.4610759913921356,0,0.0,0
002699_2021_40_43,002699_2021,40,43,0,0.0,0,0.3333333333333333,1,0.6860324740409851,0,0.9643078446388245,1,0.026793327182531357,1,0.9428653717041016,1,0.51856529712677,0,0.9502839923236205,1,0.9428653717041016,1,0.45829179883003235,0,0.0,0
002699_2021_40_44,002699_2021,40,44,0,0.0,0,0.25,1,0.6809391975402832,0,0.9426847696304321,0,0.029034245759248734,1,0.9116069674491882,1,0.7216298580169678,0,0.882407819267687,1,0.9116069674491882,1,0.48601678013801575,0,0.0,0
002699_2021_40_45,002699_2021,40,45,0,0.0,0,0.2,1,0.6535744667053223,0,0.9256385564804077,0,0.033487286418676376,1,0.8685911893844604,1,0.6510528922080994,0,0.7655683395954268,0,0.8685911893844604,0,0.46812671422958374,0,0.0,0
002699_2021_41_42,002699_2021,41,42,0,0.0,0,1.0,1,0.5930567383766174,0,0.89960116147995,0,0.96004718542099,1,0.139759823679924,0,0.020724428817629814,0,0.0285394543884958,0,0.139759823679924,0,0.43964824080467224,0,0.0,0
002699_2021_41_43,002699_2021,41,43,0,0.0,0,0.5,1,0.6601796746253967,0,0.9493401646614075,0,0.9636918902397156,1,0.12686429917812347,0,0.09863908588886261,0,0.14481108743441154,0,0.12686429917812347,0,0.44077298045158386,0,0.0,0
002699_2021_41_44,002699_2021,41,44,0,0.0,0,0.3333333333333333,1,0.6363243460655212,0,0.9304752945899963,0,0.9596151113510132,1,0.021980172023177147,0,0.06503158807754517,0,0.04814038909515395,0,0.021980172023177147,0,0.4560832679271698,0,0.0,0
002699_2021_41_45,002699_2021,41,45,0,0.0,0,0.25,1,0.6189785599708557,0,0.9222285151481628,0,0.9797825217247009,1,0.06584449112415314,0,0.10307548940181732,0,0.045104736856902444,0,0.06584449112415314,0,0.44469112157821655,0,0.0,0
002699_2021_41_46,002699_2021,41,46,0,0.0,0,0.2,1,0.5973742008209229,0,0.9138473272323608,0,0.963782787322998,1,0.1588982343673706,0,0.001501678372733295,0,0.053373972178370324,0,0.1588982343673706,0,0.4531392455101013,0,0.0,0
002699_2021_42_43,002699_2021,42,43,0,0.0,0,1.0,1,0.6682230234146118,0,0.9462064504623413,0,0.025104764848947525,1,0.44573983550071716,0,0.630277156829834,0,0.4301351532413766,0,0.44573983550071716,0,0.4606119692325592,0,0.0,0
002699_2021_42_44,002699_2021,42,44,0,0.0,0,0.5,1,0.6827576756477356,0,0.9286600351333618,0,0.02981988713145256,1,0.23605358600616455,0,0.7510355114936829,0,0.12325635373524031,0,0.23605358600616455,0,0.47149717807769775,0,0.0,0
002699_2021_42_45,002699_2021,42,45,0,0.0,0,0.3333333333333333,1,0.6797307729721069,0,0.9443972706794739,0,0.024095384404063225,1,0.5766633152961731,0,0.7448787093162537,0,0.5884965766730581,0,0.5766633152961731,0,0.46429896354675293,0,0.0,0
002699_2021_42_46,002699_2021,42,46,0,0.0,0,0.25,1,0.7941502332687378,1,0.9429445266723633,0,0.03136454522609711,1,0.7005689144134521,0,0.7457610368728638,0,0.7199314017501567,0,0.7005689144134521,1,0.47360482811927795,0,0.0,0
002699_2021_43_44,002699_2021,43,44,0,0.0,0,1.0,1,0.7489158511161804,0,0.9421566724777222,0,0.07938588410615921,1,0.8775472044944763,1,0.4692484438419342,0,0.856183085563537,1,0.8775472044944763,1,0.4952273666858673,0,0.0,0
002699_2021_43_45,002699_2021,43,45,0,0.0,0,0.5,1,0.7051259875297546,0,0.9242447018623352,0,0.07283790409564972,1,0.8767733573913574,1,0.6589959859848022,0,0.7613159699810395,0,0.8767733573913574,0,0.47978687286376953,0,0.0,0
002699_2021_43_46,002699_2021,43,46,0,0.0,0,0.3333333333333333,1,0.670227587223053,0,0.9236844778060913,0,0.08077522367238998,1,0.9422290921211243,1,0.07213194668292999,0,0.8150791856788567,1,0.9422290921211243,1,0.4787876009941101,0,0.0,0
002699_2021_44_45,002699_2021,44,45,0,0.0,0,1.0,1,0.6623538732528687,0,0.9420570135116577,0,0.07931777834892273,1,0.4418497681617737,0,0.48104074597358704,0,0.3891848053608142,0,0.4418497681617737,0,0.44934654235839844,0,0.0,0
002699_2021_44_46,002699_2021,44,46,0,0.0,0,0.5,1,0.6528474688529968,0,0.9372711181640625,0,0.08958736062049866,1,0.25218725204467773,0,0.03299035131931305,0,0.17235312634831,0,0.25218725204467773,0,0.45546141266822815,0,0.0,0
002699_2021_45_46,002699_2021,45,46,0,0.0,0,1.0,1,0.667910099029541,0,0.9231545329093933,0,0.08479954302310944,1,0.8243111371994019,1,0.16226758062839508,0,0.6956385340348751,0,0.8243111371994019,1,0.467603474855423,0,0.0,0
002699_2022_0_1,002699_2022,0,1,0,0.0,0,1.0,1,0.6769707798957825,0,0.9182937741279602,0,0.02063787169754505,1,0.27697327733039856,0,0.3778934180736542,0,0.10420873733027536,0,0.27697327733039856,0,0.479459285736084,0,0.0,0
002699_2022_0_2,002699_2022,0,2,0,0.0,0,0.5,1,0.7131337523460388,0,0.9282259941101074,0,0.010845215059816837,1,0.16834452748298645,0,0.40479785203933716,0,0.08912962848366393,0,0.16834452748298645,0,0.47969385981559753,0,0.0,0
002699_2022_0_4,002699_2022,0,4,0,0.0,0,0.25,1,0.7199096083641052,0,0.9469765424728394,0,0.5620414018630981,1,0.5341431498527527,0,0.7957863807678223,0,0.5590205451519342,0,0.5341431498527527,0,0.501611590385437,1,0.0,0
002699_2022_0_5,002699_2022,0,5,0,0.0,0,0.2,1,0.8231887221336365,1,0.9348536133766174,0,0.9892749786376953,1,0.5200992226600647,0,0.1800515353679657,0,0.4331459471511627,0,0.5200992226600647,0,0.51595538854599,1,0.0,0
002699_2022_1_2,002699_2022,1,2,0,0.0,0,1.0,1,0.7330358624458313,0,0.9608755111694336,1,0.15479564666748047,1,0.3122427761554718,0,0.8278810381889343,0,0.3926182440555331,0,0.3122427761554718,0,0.4594554007053375,0,0.0,0
002699_2022_1_3,002699_2022,1,3,0,0.0,0,0.5,1,0.6427515149116516,0,0.9235580563545227,0,0.9045201539993286,1,0.27817580103874207,0,0.062320586293935776,0,0.12673999484835663,0,0.27817580103874207,0,0.4755706489086151,0,0.0,0
002699_2022_1_4,002699_2022,1,4,0,0.0,0,0.3333333333333333,1,0.6999874114990234,0,0.9313801527023315,0,0.8306924700737,1,0.1855718493461609,0,0.12082662433385849,0,0.10774540421778887,0,0.1855718493461609,0,0.47800636291503906,0,0.0,0
002699_2022_1_5,002699_2022,1,5,0,0.0,0,0.25,1,0.71345454454422,0,0.9027242064476013,0,0.8164346218109131,1,0.8625021576881409,1,0.013460674323141575,0,0.5803095411223509,0,0.8625021576881409,1,0.4796549081802368,0,0.0,0
002699_2022_1_6,002699_2022,1,6,0,0.0,0,0.2,1,0.7227434515953064,0,0.9467532634735107,0,0.8477685451507568,1,0.2753812372684479,0,0.027420111000537872,0,0.2509836583889108,0,0.2753812372684479,0,0.4742773473262787,0,0.0,0
002699_2022_2_3,002699_2022,2,3,0,0.0,0,1.0,1,0.6646761894226074,0,0.9007865190505981,0,0.8602456450462341,1,0.0457393154501915,0,0.015090392902493477,0,0.018592044474047106,0,0.0457393154501915,0,0.47956880927085876,0,0.0,0
002699_2022_2_4,002699_2022,2,4,0,0.0,0,0.5,1,0.7478353977203369,0,0.9333439469337463,0,0.8503836989402771,1,0.11976047605276108,0,0.10735122114419937,0,0.08404035660794161,0,0.11976047605276108,0,0.4826193153858185,0,0.0,0
002699_2022_2_5,002699_2022,2,5,0,0.0,0,0.3333333333333333,1,0.7373136878013611,0,0.8986203670501709,0,0.7545498609542847,1,0.5495826601982117,0,0.004139964003115892,0,0.19303024789876919,0,0.5495826601982117,0,0.4847348630428314,0,0.0,0
002699_2022_2_6,002699_2022,2,6,0,0.0,0,0.25,1,0.7398784160614014,0,0.9363380670547485,0,0.7892082929611206,1,0.08300264179706573,0,0.006841939873993397,0,0.07897688661899617,0,0.08300264179706573,0,0.47923994064331055,0,0.0,0
002699_2022_2_7,002699_2022,2,7,0,0.0,0,0.2,1,0.6819766759872437,0,0.9282042384147644,0,0.5938808917999268,1,0.017853494733572006,0,0.08056014776229858,0,0.04391887592975208,0,0.017853494733572006,0,0.5067678093910217,1,0.0,0
002699_2022_3_4,002699_2022,3,4,0,0.0,0,1.0,1,0.6874576210975647,0,0.9320911169052124,0,0.5884761810302734,1,0.7433915734291077,0,0.2272203415632248,0,0.6757407682619547,0,0.7433915734291077,1,0.4913432002067566,0,5.88106821967756e-06,0
002699_2022_3_5,002699_2022,3,5,0,17.485278391715994,1,0.5,1,0.7247250080108643,0,0.9365664720535278,0,0.9904308915138245,1,0.6066133379936218,0,0.3007565438747406,0,0.8307943483805226,1,0.6066133379936218,0,0.4979885518550873,0,5.882953520042979e-06,0
002699_2022_4_5,002699_2022,4,5,0,0.0,0,1.0,1,0.7915787696838379,1,0.91950523853302,0,0.8695975542068481,1,0.9438601732254028,1,0.03765280917286873,0,0.7870601755992335,0,0.9438601732254028,1,0.49462825059890747,0,0.0,0
002699_2022_4_6,002699_2022,4,6,0,0.0,0,0.5,1,0.7888033986091614,1,0.9374086260795593,0,0.8813696503639221,1,0.6437075734138489,0,0.11424989253282547,0,0.608446445895005,0,0.6437075734138489,0,0.49060502648353577,0,5.883535136174293e-06,0
